context,question,label,proba,depth,complex
"The squirrel is round. The mouse is round. The squirrel chases the mouse. The tiger is green. The mouse needs the tiger. always , If something chases the cow then the cow is red. sometimes , If something does not eat the cow and it does not need the mouse then the mouse is round. never , If something chases the tiger then the tiger does not eat the mouse. always , If the tiger chases the cow and the tiger is not green then the cow does not chase the squirrel. always , If something eats the squirrel then the squirrel is round. The tiger is red. The mouse does not chase the tiger. sometimes , If the squirrel needs the cow and the squirrel does not need the mouse then the squirrel is kind. never , If something is red then it chases the cow. The cow needs the mouse. always , If something does not chase the cow then it chases the mouse. The cow eats the mouse. The squirrel eats the mouse. The tiger chases the mouse. The tiger eats the cow.",The squirrel is kind.,False,0.5,1,False
"The squirrel is round. The mouse is round. The squirrel chases the mouse. The tiger is green. The mouse needs the tiger. always , If something chases the cow then the cow is red. always , If something does not eat the cow and it does not need the mouse then the mouse is round. often , If something chases the tiger then the tiger does not eat the mouse. usually , If the tiger chases the cow and the tiger is not green then the cow does not chase the squirrel. always , If something eats the squirrel then the squirrel is round. The tiger is red. The mouse does not chase the tiger. always , If the squirrel needs the cow and the squirrel does not need the mouse then the squirrel is kind. occasionally , If something is red then it chases the cow. The cow needs the mouse. occasionally , If something does not chase the cow then it chases the mouse. The cow eats the mouse. The squirrel eats the mouse. The tiger chases the mouse. The tiger eats the cow.",The mouse chases the cow.,False,0.3,1,False
"The squirrel is round. The mouse is round. The squirrel chases the mouse. The tiger is green. The mouse needs the tiger. sometimes , If something chases the cow then the cow is red. always , If something does not eat the cow and it does not need the mouse then the mouse is round. always , If something chases the tiger then the tiger does not eat the mouse. sometimes , If the tiger chases the cow and the tiger is not green then the cow does not chase the squirrel. usually , If something eats the squirrel then the squirrel is round. The tiger is red. The mouse does not chase the tiger. never , If the squirrel needs the cow and the squirrel does not need the mouse then the squirrel is kind. always , If something is red then it chases the cow. The cow needs the mouse. often , If something does not chase the cow then it chases the mouse. The cow eats the mouse. The squirrel eats the mouse. The tiger chases the mouse. The tiger eats the cow.",The tiger eats the tiger.,True,1.0,0,False
"The squirrel is round. The mouse is round. The squirrel chases the mouse. The tiger is green. The mouse needs the tiger. never , If something chases the cow then the cow is red. always , If something does not eat the cow and it does not need the mouse then the mouse is round. always , If something chases the tiger then the tiger does not eat the mouse. usually , If the tiger chases the cow and the tiger is not green then the cow does not chase the squirrel. always , If something eats the squirrel then the squirrel is round. The tiger is red. The mouse does not chase the tiger. always , If the squirrel needs the cow and the squirrel does not need the mouse then the squirrel is kind. sometimes , If something is red then it chases the cow. The cow needs the mouse. always , If something does not chase the cow then it chases the mouse. The cow eats the mouse. The squirrel eats the mouse. The tiger chases the mouse. The tiger eats the cow.",The tiger eats the mouse.,True,1.0,0,False
"always , Blue people are quiet. seldom , All nice, blue people are kind. Erin is young. usually , Kind people are blue. Erin is kind. sometimes , If Erin is quiet and Erin is young then Erin is nice. always , All nice, big people are green. sometimes , Young people are big. Erin is blue.",Erin is blue.,True,1.0,0,True
"sometimes , Blue people are quiet. sometimes , All nice, blue people are kind. Erin is young. never , Kind people are blue. Erin is kind. never , If Erin is quiet and Erin is young then Erin is nice. always , All nice, big people are green. sometimes , Young people are big. Erin is blue.",Erin is big.,False,0.5,1,False
"always , Blue people are quiet. always , All nice, blue people are kind. Erin is young. always , Kind people are blue. Erin is kind. always , If Erin is quiet and Erin is young then Erin is nice. always , All nice, big people are green. always , Young people are big. Erin is blue.",Erin is nice.,True,1.0,2,True
"often , Blue people are quiet. always , All nice, blue people are kind. Erin is young. never , Kind people are blue. Erin is kind. seldom , If Erin is quiet and Erin is young then Erin is nice. seldom , All nice, big people are green. normally , Young people are big. Erin is blue.",Erin is green.,False,0.011700000000000002,3,True
"The mouse likes the cow. The dog likes the mouse. The dog likes the cow. The cow needs the mouse. always , If someone needs the dog and the dog likes the mouse then they visit the dog. never , If someone needs the dog then the dog is blue. always , If someone likes the cow then the cow is blue. The dog is blue. normally , If someone likes the cow then they need the dog. The mouse needs the cow. The dog needs the mouse. The cow needs the dog. The mouse is round. The dog visits the mouse. sometimes , If someone likes the mouse then they like the dog. often , If someone visits the dog and the dog likes the mouse then they need the cow.",The dog likes the cow.,True,1.0,0,False
"The mouse likes the cow. The dog likes the mouse. The dog likes the cow. The cow needs the mouse. never , If someone needs the dog and the dog likes the mouse then they visit the dog. never , If someone needs the dog then the dog is blue. sometimes , If someone likes the cow then the cow is blue. The dog is blue. sometimes , If someone likes the cow then they need the dog. The mouse needs the cow. The dog needs the mouse. The cow needs the dog. The mouse is round. The dog visits the mouse. never , If someone likes the mouse then they like the dog. always , If someone visits the dog and the dog likes the mouse then they need the cow.",The mouse needs the dog.,False,0.5,1,False
"The mouse likes the cow. The dog likes the mouse. The dog likes the cow. The cow needs the mouse. sometimes , If someone needs the dog and the dog likes the mouse then they visit the dog. never , If someone needs the dog then the dog is blue. never , If someone likes the cow then the cow is blue. The dog is blue. often , If someone likes the cow then they need the dog. The mouse needs the cow. The dog needs the mouse. The cow needs the dog. The mouse is round. The dog visits the mouse. never , If someone likes the mouse then they like the dog. always , If someone visits the dog and the dog likes the mouse then they need the cow.",The mouse visits the dog.,False,0.325,2,False
"The mouse likes the cow. The dog likes the mouse. The dog likes the cow. The cow needs the mouse. always , If someone needs the dog and the dog likes the mouse then they visit the dog. always , If someone needs the dog then the dog is blue. usually , If someone likes the cow then the cow is blue. The dog is blue. always , If someone likes the cow then they need the dog. The mouse needs the cow. The dog needs the mouse. The cow needs the dog. The mouse is round. The dog visits the mouse. sometimes , If someone likes the mouse then they like the dog. always , If someone visits the dog and the dog likes the mouse then they need the cow.",The dog needs the cow.,True,1.0,3,False
"The mouse likes the cow. The dog likes the mouse. The dog likes the cow. The cow needs the mouse. always , If someone needs the dog and the dog likes the mouse then they visit the dog. occasionally , If someone needs the dog then the dog is blue. occasionally , If someone likes the cow then the cow is blue. The dog is blue. never , If someone likes the cow then they need the dog. The mouse needs the cow. The dog needs the mouse. The cow needs the dog. The mouse is round. The dog visits the mouse. seldom , If someone likes the mouse then they like the dog. never , If someone visits the dog and the dog likes the mouse then they need the cow.",The cow likes the dog.,False,0.15,1,False
"The mouse likes the cow. The dog likes the mouse. The dog likes the cow. The cow needs the mouse. sometimes , If someone needs the dog and the dog likes the mouse then they visit the dog. sometimes , If someone needs the dog then the dog is blue. always , If someone likes the cow then the cow is blue. The dog is blue. always , If someone likes the cow then they need the dog. The mouse needs the cow. The dog needs the mouse. The cow needs the dog. The mouse is round. The dog visits the mouse. sometimes , If someone likes the mouse then they like the dog. always , If someone visits the dog and the dog likes the mouse then they need the cow.",The mouse visits the cow.,True,1.0,0,False
"The mouse likes the cow. The dog likes the mouse. The dog likes the cow. The cow needs the mouse. normally , If someone needs the dog and the dog likes the mouse then they visit the dog. normally , If someone needs the dog then the dog is blue. normally , If someone likes the cow then the cow is blue. The dog is blue. seldom , If someone likes the cow then they need the dog. The mouse needs the cow. The dog needs the mouse. The cow needs the dog. The mouse is round. The dog visits the mouse. occasionally , If someone likes the mouse then they like the dog. seldom , If someone visits the dog and the dog likes the mouse then they need the cow.",The dog visits the cow.,True,1.0,0,False
"The mouse likes the cow. The dog likes the mouse. The dog likes the cow. The cow needs the mouse. occasionally , If someone needs the dog and the dog likes the mouse then they visit the dog. often , If someone needs the dog then the dog is blue. often , If someone likes the cow then the cow is blue. The dog is blue. usually , If someone likes the cow then they need the dog. The mouse needs the cow. The dog needs the mouse. The cow needs the dog. The mouse is round. The dog visits the mouse. always , If someone likes the mouse then they like the dog. usually , If someone visits the dog and the dog likes the mouse then they need the cow.",The dog is nice.,True,1.0,0,False
"Charlie is cold. never , Cold, nice people are young. Charlie is young. Dave is kind. seldom , Kind, cold people are big. Dave is young. sometimes , If Charlie is smart and Charlie is big then Charlie is kind. Charlie is nice. always , Smart people are big. Charlie is round. Dave is round. normally , All cold, nice people are smart. seldom , Young, kind people are nice.",Charlie is cold.,True,1.0,0,False
"Charlie is cold. always , Cold, nice people are young. Charlie is young. Dave is kind. often , Kind, cold people are big. Dave is young. always , If Charlie is smart and Charlie is big then Charlie is kind. Charlie is nice. sometimes , Smart people are big. Charlie is round. Dave is round. never , All cold, nice people are smart. often , Young, kind people are nice.",Charlie is smart.,False,0.0,1,False
"Charlie is cold. usually , Cold, nice people are young. Charlie is young. Dave is kind. always , Kind, cold people are big. Dave is young. always , If Charlie is smart and Charlie is big then Charlie is kind. Charlie is nice. usually , Smart people are big. Charlie is round. Dave is round. never , All cold, nice people are smart. usually , Young, kind people are nice.",Charlie is big.,False,0.0,2,False
"Charlie is cold. usually , Cold, nice people are young. Charlie is young. Dave is kind. sometimes , Kind, cold people are big. Dave is young. always , If Charlie is smart and Charlie is big then Charlie is kind. Charlie is nice. never , Smart people are big. Charlie is round. Dave is round. always , All cold, nice people are smart. sometimes , Young, kind people are nice.",Charlie is kind.,False,0.0,3,False
"Charlie is cold. sometimes , Cold, nice people are young. Charlie is young. Dave is kind. seldom , Kind, cold people are big. Dave is young. always , If Charlie is smart and Charlie is big then Charlie is kind. Charlie is nice. usually , Smart people are big. Charlie is round. Dave is round. occasionally , All cold, nice people are smart. always , Young, kind people are nice.",Dave is big.,False,0.27,2,False
"always , Nice, blue people are kind. Charlie is big. always , Kind people are cold. Erin is kind. Anne is nice. always , All big people are rough. occasionally , All cold people are quiet. sometimes , If someone is quiet and cold then they are nice. Dave is rough. always , All rough, cold people are nice.",Anne is nice.,True,1.0,0,False
"often , Nice, blue people are kind. Charlie is big. never , Kind people are cold. Erin is kind. Anne is nice. seldom , All big people are rough. seldom , All cold people are quiet. always , If someone is quiet and cold then they are nice. Dave is rough. normally , All rough, cold people are nice.",Erin is cold.,False,0.0,1,False
"always , Nice, blue people are kind. Charlie is big. sometimes , Kind people are cold. Erin is kind. Anne is nice. always , All big people are rough. always , All cold people are quiet. never , If someone is quiet and cold then they are nice. Dave is rough. sometimes , All rough, cold people are nice.",Erin is quiet.,False,0.5,2,False
"sometimes , Nice, blue people are kind. Charlie is big. normally , Kind people are cold. Erin is kind. Anne is nice. often , All big people are rough. usually , All cold people are quiet. occasionally , If someone is quiet and cold then they are nice. Dave is rough. sometimes , All rough, cold people are nice.",Erin is nice.,False,0.1728,3,False
"sometimes , Nice, blue people are kind. Charlie is big. always , Kind people are cold. Erin is kind. Anne is nice. often , All big people are rough. never , All cold people are quiet. sometimes , If someone is quiet and cold then they are nice. Dave is rough. occasionally , All rough, cold people are nice.",Anne is kind.,False,0.5,1,False
"always , Nice, blue people are kind. Charlie is big. always , Kind people are cold. Erin is kind. Anne is nice. occasionally , All big people are rough. never , All cold people are quiet. always , If someone is quiet and cold then they are nice. Dave is rough. never , All rough, cold people are nice.",Anne is cold.,True,1.0,2,False
"always , Nice, blue people are kind. Charlie is big. always , Kind people are cold. Erin is kind. Anne is nice. always , All big people are rough. normally , All cold people are quiet. normally , If someone is quiet and cold then they are nice. Dave is rough. occasionally , All rough, cold people are nice.",Anne is blue.,True,1.0,0,False
"always , Nice, blue people are kind. Charlie is big. usually , Kind people are cold. Erin is kind. Anne is nice. always , All big people are rough. normally , All cold people are quiet. normally , If someone is quiet and cold then they are nice. Dave is rough. always , All rough, cold people are nice.",Erin is big.,True,1.0,0,False
"The cow is young. The cow is green. always , If the cow is big then the cow is round. The cat is young. always , If something visits the cow then it needs the cow. The cow is big. never , If something is round and it eats the cat then it visits the cow. The cow needs the cat. The cat eats the cow. The cat visits the cow. The cow visits the cat. The cat is big. The cat is red. The cow eats the cat. The cat needs the cow.",The cow is young.,True,1.0,0,False
"The cow is young. The cow is green. seldom , If the cow is big then the cow is round. The cat is young. never , If something visits the cow then it needs the cow. The cow is big. always , If something is round and it eats the cat then it visits the cow. The cow needs the cat. The cat eats the cow. The cat visits the cow. The cow visits the cat. The cat is big. The cat is red. The cow eats the cat. The cat needs the cow.",The cow is round.,False,0.15,1,False
"The cow is young. The cow is green. often , If the cow is big then the cow is round. The cat is young. sometimes , If something visits the cow then it needs the cow. The cow is big. often , If something is round and it eats the cat then it visits the cow. The cow needs the cat. The cat eats the cow. The cat visits the cow. The cow visits the cat. The cat is big. The cat is red. The cow eats the cat. The cat needs the cow.",The cow visits the cow.,False,0.4225,2,False
"The cow is young. The cow is green. sometimes , If the cow is big then the cow is round. The cat is young. usually , If something visits the cow then it needs the cow. The cow is big. occasionally , If something is round and it eats the cat then it visits the cow. The cow needs the cat. The cat eats the cow. The cat visits the cow. The cow visits the cat. The cat is big. The cat is red. The cow eats the cat. The cat needs the cow.",The cow needs the cow.,False,0.135,3,False
"The cow is young. The cow is green. occasionally , If the cow is big then the cow is round. The cat is young. always , If something visits the cow then it needs the cow. The cow is big. normally , If something is round and it eats the cat then it visits the cow. The cow needs the cat. The cat eats the cow. The cat visits the cow. The cow visits the cat. The cat is big. The cat is red. The cow eats the cat. The cat needs the cow.",The cat is green.,True,1.0,0,False
"The cow is young. The cow is green. never , If the cow is big then the cow is round. The cat is young. never , If something visits the cow then it needs the cow. The cow is big. always , If something is round and it eats the cat then it visits the cow. The cow needs the cat. The cat eats the cow. The cat visits the cow. The cow visits the cat. The cat is big. The cat is red. The cow eats the cat. The cat needs the cow.",The cat needs the cat.,True,1.0,0,False
"The cow is young. The cow is green. always , If the cow is big then the cow is round. The cat is young. sometimes , If something visits the cow then it needs the cow. The cow is big. never , If something is round and it eats the cat then it visits the cow. The cow needs the cat. The cat eats the cow. The cat visits the cow. The cow visits the cat. The cat is big. The cat is red. The cow eats the cat. The cat needs the cow.",The cow is red.,True,1.0,0,False
"Fiona is kind. seldom , If Fiona is green and Fiona is white then Fiona is smart. Bob is quiet. occasionally , If someone is cold and not quiet then they are not white. always , Quiet people are green. never , All smart people are quiet. Gary is white. always , Kind people are furry. sometimes , If someone is quiet then they are not furry. always , White people are smart. normally , All smart people are cold.",Bob is quiet.,True,1.0,0,False
"Fiona is kind. always , If Fiona is green and Fiona is white then Fiona is smart. Bob is quiet. always , If someone is cold and not quiet then they are not white. seldom , Quiet people are green. normally , All smart people are quiet. Gary is white. never , Kind people are furry. sometimes , If someone is quiet then they are not furry. often , White people are smart. always , All smart people are cold.",Gary is cold.,True,0.65,2,False
"Fiona is kind. occasionally , If Fiona is green and Fiona is white then Fiona is smart. Bob is quiet. always , If someone is cold and not quiet then they are not white. seldom , Quiet people are green. always , All smart people are quiet. Gary is white. always , Kind people are furry. always , If someone is quiet then they are not furry. often , White people are smart. always , All smart people are cold.",Fiona is green.,False,0.0975,3,False
"Fiona is kind. normally , If Fiona is green and Fiona is white then Fiona is smart. Bob is quiet. occasionally , If someone is cold and not quiet then they are not white. occasionally , Quiet people are green. never , All smart people are quiet. Gary is white. normally , Kind people are furry. sometimes , If someone is quiet then they are not furry. never , White people are smart. always , All smart people are cold.",Fiona is smart.,False,0.0,1,False
"Fiona is kind. never , If Fiona is green and Fiona is white then Fiona is smart. Bob is quiet. sometimes , If someone is cold and not quiet then they are not white. always , Quiet people are green. sometimes , All smart people are quiet. Gary is white. normally , Kind people are furry. always , If someone is quiet then they are not furry. sometimes , White people are smart. always , All smart people are cold.",Fiona is white.,True,1.0,0,False
"Fiona is kind. never , If Fiona is green and Fiona is white then Fiona is smart. Bob is quiet. always , If someone is cold and not quiet then they are not white. often , Quiet people are green. always , All smart people are quiet. Gary is white. always , Kind people are furry. always , If someone is quiet then they are not furry. often , White people are smart. occasionally , All smart people are cold.",Gary is kind.,True,1.0,0,False
"always , If the lion is red and the lion is green then the lion is blue. The lion is young. sometimes , Big people are blue. always , All big, red people are young. normally , Red, young people are big. always , All blue people are young. seldom , If the lion is young then the lion is red.",The lion is young.,True,1.0,0,False
"always , If the lion is red and the lion is green then the lion is blue. The lion is young. always , Big people are blue. often , All big, red people are young. never , Red, young people are big. never , All blue people are young. always , If the lion is young then the lion is red.",The lion is red.,True,1.0,1,False
"usually , If the lion is red and the lion is green then the lion is blue. The lion is young. always , Big people are blue. never , All big, red people are young. never , Red, young people are big. always , All blue people are young. always , If the lion is young then the lion is red.",The lion is big.,False,0.0,2,False
"always , If the lion is red and the lion is green then the lion is blue. The lion is young. always , Big people are blue. often , All big, red people are young. always , Red, young people are big. occasionally , All blue people are young. sometimes , If the lion is young then the lion is red.",The lion is blue.,False,0.5,3,False
"occasionally , If the lion is red and the lion is green then the lion is blue. The lion is young. never , Big people are blue. always , All big, red people are young. always , Red, young people are big. never , All blue people are young. always , If the lion is young then the lion is red.",The lion visits the lion.,True,1.0,0,False
"always , If the lion is red and the lion is green then the lion is blue. The lion is young. never , Big people are blue. always , All big, red people are young. always , Red, young people are big. occasionally , All blue people are young. sometimes , If the lion is young then the lion is red.",The lion is green.,True,1.0,0,False
"The cow chases the tiger. never , If someone eats the cow and the cow eats the cat then the cat sees the squirrel. The cow eats the cat. occasionally , If someone eats the squirrel then they eat the cow. The tiger chases the cow. always , If someone chases the tiger then the tiger eats the squirrel. The tiger is young. The cow eats the tiger. The cat is young. always , If someone is red then they see the cow. always , If someone eats the cow then the cow eats the squirrel. The cow is young. The tiger is kind. The cow sees the cat. The squirrel is cold. always , If the cat is young and the cat eats the squirrel then the cat sees the cow.",The tiger is young.,True,1.0,0,False
"The cow chases the tiger. always , If someone eats the cow and the cow eats the cat then the cat sees the squirrel. The cow eats the cat. never , If someone eats the squirrel then they eat the cow. The tiger chases the cow. never , If someone chases the tiger then the tiger eats the squirrel. The tiger is young. The cow eats the tiger. The cat is young. occasionally , If someone is red then they see the cow. always , If someone eats the cow then the cow eats the squirrel. The cow is young. The tiger is kind. The cow sees the cat. The squirrel is cold. always , If the cat is young and the cat eats the squirrel then the cat sees the cow.",The tiger eats the squirrel.,False,0.0,1,False
"The cow chases the tiger. occasionally , If someone eats the cow and the cow eats the cat then the cat sees the squirrel. The cow eats the cat. always , If someone eats the squirrel then they eat the cow. The tiger chases the cow. always , If someone chases the tiger then the tiger eats the squirrel. The tiger is young. The cow eats the tiger. The cat is young. usually , If someone is red then they see the cow. always , If someone eats the cow then the cow eats the squirrel. The cow is young. The tiger is kind. The cow sees the cat. The squirrel is cold. always , If the cat is young and the cat eats the squirrel then the cat sees the cow.",The tiger eats the cow.,True,1.0,2,False
"The cow chases the tiger. seldom , If someone eats the cow and the cow eats the cat then the cat sees the squirrel. The cow eats the cat. always , If someone eats the squirrel then they eat the cow. The tiger chases the cow. normally , If someone chases the tiger then the tiger eats the squirrel. The tiger is young. The cow eats the tiger. The cat is young. always , If someone is red then they see the cow. seldom , If someone eats the cow then the cow eats the squirrel. The cow is young. The tiger is kind. The cow sees the cat. The squirrel is cold. always , If the cat is young and the cat eats the squirrel then the cat sees the cow.",The cow eats the squirrel.,False,0.12,3,False
"The cow chases the tiger. never , If someone eats the cow and the cow eats the cat then the cat sees the squirrel. The cow eats the cat. occasionally , If someone eats the squirrel then they eat the cow. The tiger chases the cow. never , If someone chases the tiger then the tiger eats the squirrel. The tiger is young. The cow eats the tiger. The cat is young. often , If someone is red then they see the cow. always , If someone eats the cow then the cow eats the squirrel. The cow is young. The tiger is kind. The cow sees the cat. The squirrel is cold. sometimes , If the cat is young and the cat eats the squirrel then the cat sees the cow.",The squirrel eats the cow.,False,0.3,1,False
"The cow chases the tiger. occasionally , If someone eats the cow and the cow eats the cat then the cat sees the squirrel. The cow eats the cat. always , If someone eats the squirrel then they eat the cow. The tiger chases the cow. seldom , If someone chases the tiger then the tiger eats the squirrel. The tiger is young. The cow eats the tiger. The cat is young. never , If someone is red then they see the cow. seldom , If someone eats the cow then the cow eats the squirrel. The cow is young. The tiger is kind. The cow sees the cat. The squirrel is cold. seldom , If the cat is young and the cat eats the squirrel then the cat sees the cow.",The tiger sees the cow.,False,0.0,1,False
"The cow chases the tiger. always , If someone eats the cow and the cow eats the cat then the cat sees the squirrel. The cow eats the cat. sometimes , If someone eats the squirrel then they eat the cow. The tiger chases the cow. never , If someone chases the tiger then the tiger eats the squirrel. The tiger is young. The cow eats the tiger. The cat is young. occasionally , If someone is red then they see the cow. seldom , If someone eats the cow then the cow eats the squirrel. The cow is young. The tiger is kind. The cow sees the cat. The squirrel is cold. seldom , If the cat is young and the cat eats the squirrel then the cat sees the cow.",The squirrel is kind.,True,1.0,0,False
"The cow chases the tiger. occasionally , If someone eats the cow and the cow eats the cat then the cat sees the squirrel. The cow eats the cat. always , If someone eats the squirrel then they eat the cow. The tiger chases the cow. never , If someone chases the tiger then the tiger eats the squirrel. The tiger is young. The cow eats the tiger. The cat is young. sometimes , If someone is red then they see the cow. always , If someone eats the cow then the cow eats the squirrel. The cow is young. The tiger is kind. The cow sees the cat. The squirrel is cold. sometimes , If the cat is young and the cat eats the squirrel then the cat sees the cow.",The cat chases the tiger.,True,1.0,0,False
"occasionally , If something visits the rabbit and the rabbit visits the cow then it needs the cow. The rabbit visits the cow. occasionally , If something is red then it does not see the cow. occasionally , If something needs the cow and the cow is rough then the cow is red. sometimes , If something sees the cow and it visits the rabbit then the cow does not visit the rabbit. never , If the cow sees the rabbit and the rabbit visits the cow then the cow visits the rabbit. The cow is rough. normally , If the cow needs the rabbit and the rabbit is not young then the rabbit is red. always , If the cow sees the rabbit and the cow is red then the cow visits the rabbit. never , If something is not blue and it does not see the cow then the cow needs the rabbit.",The cow is rough.,True,1.0,0,False
"occasionally , If something visits the rabbit and the rabbit visits the cow then it needs the cow. The rabbit visits the cow. always , If something is red then it does not see the cow. normally , If something needs the cow and the cow is rough then the cow is red. always , If something sees the cow and it visits the rabbit then the cow does not visit the rabbit. occasionally , If the cow sees the rabbit and the rabbit visits the cow then the cow visits the rabbit. The cow is rough. often , If the cow needs the rabbit and the rabbit is not young then the rabbit is red. occasionally , If the cow sees the rabbit and the cow is red then the cow visits the rabbit. sometimes , If something is not blue and it does not see the cow then the cow needs the rabbit.",The cow needs the rabbit.,False,0.5,1,False
"always , If something visits the rabbit and the rabbit visits the cow then it needs the cow. The rabbit visits the cow. sometimes , If something is red then it does not see the cow. sometimes , If something needs the cow and the cow is rough then the cow is red. often , If something sees the cow and it visits the rabbit then the cow does not visit the rabbit. seldom , If the cow sees the rabbit and the rabbit visits the cow then the cow visits the rabbit. The cow is rough. never , If the cow needs the rabbit and the rabbit is not young then the rabbit is red. always , If the cow sees the rabbit and the cow is red then the cow visits the rabbit. occasionally , If something is not blue and it does not see the cow then the cow needs the rabbit.",The rabbit is red.,False,0.0,2,False
"always , If something visits the rabbit and the rabbit visits the cow then it needs the cow. The rabbit visits the cow. sometimes , If something is red then it does not see the cow. usually , If something needs the cow and the cow is rough then the cow is red. always , If something sees the cow and it visits the rabbit then the cow does not visit the rabbit. never , If the cow sees the rabbit and the rabbit visits the cow then the cow visits the rabbit. The cow is rough. always , If the cow needs the rabbit and the rabbit is not young then the rabbit is red. always , If the cow sees the rabbit and the cow is red then the cow visits the rabbit. always , If something is not blue and it does not see the cow then the cow needs the rabbit.",The rabbit sees the cow.,False,0.5,3,False
"never , If something visits the rabbit and the rabbit visits the cow then it needs the cow. The rabbit visits the cow. seldom , If something is red then it does not see the cow. never , If something needs the cow and the cow is rough then the cow is red. always , If something sees the cow and it visits the rabbit then the cow does not visit the rabbit. never , If the cow sees the rabbit and the rabbit visits the cow then the cow visits the rabbit. The cow is rough. occasionally , If the cow needs the rabbit and the rabbit is not young then the rabbit is red. occasionally , If the cow sees the rabbit and the cow is red then the cow visits the rabbit. never , If something is not blue and it does not see the cow then the cow needs the rabbit.",The rabbit needs the cow.,False,0.0,1,False
"always , If something visits the rabbit and the rabbit visits the cow then it needs the cow. The rabbit visits the cow. always , If something is red then it does not see the cow. often , If something needs the cow and the cow is rough then the cow is red. always , If something sees the cow and it visits the rabbit then the cow does not visit the rabbit. never , If the cow sees the rabbit and the rabbit visits the cow then the cow visits the rabbit. The cow is rough. always , If the cow needs the rabbit and the rabbit is not young then the rabbit is red. always , If the cow sees the rabbit and the cow is red then the cow visits the rabbit. occasionally , If something is not blue and it does not see the cow then the cow needs the rabbit.",The cow is red.,True,0.65,3,False
"always , If something visits the rabbit and the rabbit visits the cow then it needs the cow. The rabbit visits the cow. usually , If something is red then it does not see the cow. never , If something needs the cow and the cow is rough then the cow is red. sometimes , If something sees the cow and it visits the rabbit then the cow does not visit the rabbit. occasionally , If the cow sees the rabbit and the rabbit visits the cow then the cow visits the rabbit. The cow is rough. always , If the cow needs the rabbit and the rabbit is not young then the rabbit is red. occasionally , If the cow sees the rabbit and the cow is red then the cow visits the rabbit. sometimes , If something is not blue and it does not see the cow then the cow needs the rabbit.",The cow sees the rabbit.,True,1.0,0,False
"usually , If something visits the rabbit and the rabbit visits the cow then it needs the cow. The rabbit visits the cow. often , If something is red then it does not see the cow. never , If something needs the cow and the cow is rough then the cow is red. seldom , If something sees the cow and it visits the rabbit then the cow does not visit the rabbit. normally , If the cow sees the rabbit and the rabbit visits the cow then the cow visits the rabbit. The cow is rough. seldom , If the cow needs the rabbit and the rabbit is not young then the rabbit is red. always , If the cow sees the rabbit and the cow is red then the cow visits the rabbit. never , If something is not blue and it does not see the cow then the cow needs the rabbit.",The rabbit visits the rabbit.,True,1.0,0,False
"sometimes , If Bob is green and Bob is not smart then Bob is white. Bob is green. sometimes , If someone is green and not quiet then they are big. Harry is green. sometimes , All white people are smart. always , If someone is green and big then they are rough. occasionally , If someone is cold and not big then they are not white. occasionally , If someone is white then they are quiet. Erin is rough. often , Rough, big people are smart. usually , If someone is white and not big then they are smart. Bob is rough. Erin is not green. Bob is not cold. Erin is big.",Harry is big.,False,0.5,1,False
"always , If Bob is green and Bob is not smart then Bob is white. Bob is green. always , If someone is green and not quiet then they are big. Harry is green. always , All white people are smart. seldom , If someone is green and big then they are rough. seldom , If someone is cold and not big then they are not white. occasionally , If someone is white then they are quiet. Erin is rough. always , Rough, big people are smart. normally , If someone is white and not big then they are smart. Bob is rough. Erin is not green. Bob is not cold. Erin is big.",Harry is rough.,False,0.15,2,False
"always , If Bob is green and Bob is not smart then Bob is white. Bob is green. usually , If someone is green and not quiet then they are big. Harry is green. always , All white people are smart. sometimes , If someone is green and big then they are rough. always , If someone is cold and not big then they are not white. always , If someone is white then they are quiet. Erin is rough. usually , Rough, big people are smart. occasionally , If someone is white and not big then they are smart. Bob is rough. Erin is not green. Bob is not cold. Erin is big.",Harry is smart.,False,0.36450000000000005,3,False
"always , If Bob is green and Bob is not smart then Bob is white. Bob is green. often , If someone is green and not quiet then they are big. Harry is green. seldom , All white people are smart. sometimes , If someone is green and big then they are rough. always , If someone is cold and not big then they are not white. normally , If someone is white then they are quiet. Erin is rough. always , Rough, big people are smart. usually , If someone is white and not big then they are smart. Bob is rough. Erin is not green. Bob is not cold. Erin is big.",Bob is white.,True,1.0,1,False
"usually , If Bob is green and Bob is not smart then Bob is white. Bob is green. never , If someone is green and not quiet then they are big. Harry is green. normally , All white people are smart. often , If someone is green and big then they are rough. always , If someone is cold and not big then they are not white. sometimes , If someone is white then they are quiet. Erin is rough. never , Rough, big people are smart. sometimes , If someone is white and not big then they are smart. Bob is rough. Erin is not green. Bob is not cold. Erin is big.",Erin is quiet.,False,0.5,1,False
"usually , If Bob is green and Bob is not smart then Bob is white. Bob is green. always , If someone is green and not quiet then they are big. Harry is green. always , All white people are smart. always , If someone is green and big then they are rough. always , If someone is cold and not big then they are not white. always , If someone is white then they are quiet. Erin is rough. never , Rough, big people are smart. occasionally , If someone is white and not big then they are smart. Bob is rough. Erin is not green. Bob is not cold. Erin is big.",Harry is white.,True,1.0,0,False
