context,question,label,proba,depth,complex
"Harry is red. Harry is white. occasionally , All rough things are smart. always , If Gary is kind then Gary is rough. Gary is kind. occasionally , If Harry is white and Harry is rough then Harry is red. seldom , If something is kind then it is quiet. occasionally , Rough things are quiet. never , If Gary is smart and Gary is rough then Gary is kind. never , If Gary is rough and Gary is quiet then Gary is smart. seldom , Smart, rough things are furry.",Gary is rough.,True,1.0,1,False
"Harry is red. Harry is white. usually , All rough things are smart. always , If Gary is kind then Gary is rough. Gary is kind. always , If Harry is white and Harry is rough then Harry is red. sometimes , If something is kind then it is quiet. always , Rough things are quiet. often , If Gary is smart and Gary is rough then Gary is kind. always , If Gary is rough and Gary is quiet then Gary is smart. never , Smart, rough things are furry.",Gary is smart.,True,1.0,2,True
"Harry is red. Harry is white. always , All rough things are smart. occasionally , If Gary is kind then Gary is rough. Gary is kind. always , If Harry is white and Harry is rough then Harry is red. always , If something is kind then it is quiet. always , Rough things are quiet. never , If Gary is smart and Gary is rough then Gary is kind. occasionally , If Gary is rough and Gary is quiet then Gary is smart. occasionally , Smart, rough things are furry.",Harry is quiet.,True,1.0,1,False
"Harry is red. Harry is white. seldom , All rough things are smart. always , If Gary is kind then Gary is rough. Gary is kind. normally , If Harry is white and Harry is rough then Harry is red. always , If something is kind then it is quiet. often , Rough things are quiet. occasionally , If Gary is smart and Gary is rough then Gary is kind. never , If Gary is rough and Gary is quiet then Gary is smart. often , Smart, rough things are furry.",Harry is kind.,True,1.0,0,False
"Harry is red. Harry is white. occasionally , All rough things are smart. often , If Gary is kind then Gary is rough. Gary is kind. never , If Harry is white and Harry is rough then Harry is red. never , If something is kind then it is quiet. always , Rough things are quiet. always , If Gary is smart and Gary is rough then Gary is kind. never , If Gary is rough and Gary is quiet then Gary is smart. always , Smart, rough things are furry.",Gary is red.,True,1.0,0,False
"never , Young, smart people are not big. Bob is smart. Bob is not white. always , If someone is not red then they are young. Bob is nice.",Bob is white.,True,1.0,0,False
"seldom , Young, smart people are not big. Bob is smart. Bob is not white. seldom , If someone is not red then they are young. Bob is nice.",Bob is young.,False,0.15,1,False
"always , Young, smart people are not big. Bob is smart. Bob is not white. usually , If someone is not red then they are young. Bob is nice.",Bob is big.,True,0.9,2,False
"occasionally , Young, smart people are not big. Bob is smart. Bob is not white. occasionally , If someone is not red then they are young. Bob is nice.",Bob is cold.,True,1.0,0,False
"Gary is round. Gary is not quiet. always , If someone is green and not big then they are smart. Gary is green. always , Smart people are not big. Gary is big. Anne is round. normally , If someone is smart and big then they are not green. Gary is cold. sometimes , All blue people are green. Anne is blue. occasionally , If someone is not round then they are blue. normally , If Gary is big then Gary is green. seldom , If someone is green and big then they are cold. occasionally , If Anne is smart then Anne is green.",Gary is green.,True,1.0,0,True
"Gary is round. Gary is not quiet. never , If someone is green and not big then they are smart. Gary is green. always , Smart people are not big. Gary is big. Anne is round. occasionally , If someone is smart and big then they are not green. Gary is cold. sometimes , All blue people are green. Anne is blue. never , If someone is not round then they are blue. sometimes , If Gary is big then Gary is green. sometimes , If someone is green and big then they are cold. usually , If Anne is smart then Anne is green.",Anne is green.,False,0.5,1,False
"Gary is round. Gary is not quiet. sometimes , If someone is green and not big then they are smart. Gary is green. often , Smart people are not big. Gary is big. Anne is round. never , If someone is smart and big then they are not green. Gary is cold. sometimes , All blue people are green. Anne is blue. always , If someone is not round then they are blue. sometimes , If Gary is big then Gary is green. always , If someone is green and big then they are cold. occasionally , If Anne is smart then Anne is green.",Anne is smart.,False,0.25,2,False
"Gary is round. Gary is not quiet. seldom , If someone is green and not big then they are smart. Gary is green. always , Smart people are not big. Gary is big. Anne is round. occasionally , If someone is smart and big then they are not green. Gary is cold. usually , All blue people are green. Anne is blue. normally , If someone is not round then they are blue. occasionally , If Gary is big then Gary is green. sometimes , If someone is green and big then they are cold. often , If Anne is smart then Anne is green.",Gary is smart.,False,0.15,1,False
"Gary is round. Gary is not quiet. sometimes , If someone is green and not big then they are smart. Gary is green. normally , Smart people are not big. Gary is big. Anne is round. always , If someone is smart and big then they are not green. Gary is cold. often , All blue people are green. Anne is blue. sometimes , If someone is not round then they are blue. occasionally , If Gary is big then Gary is green. never , If someone is green and big then they are cold. sometimes , If Anne is smart then Anne is green.",Anne is quiet.,True,1.0,0,False
"occasionally , If the tiger does not eat the bald eagle then the bald eagle chases the tiger. sometimes , If someone chases the tiger then the tiger is green. The bald eagle chases the squirrel. The squirrel chases the tiger. The tiger likes the bald eagle. usually , If someone does not like the bald eagle then the bald eagle chases the squirrel. usually , If someone eats the tiger then they are not cold. sometimes , If someone is rough then they chase the bald eagle. usually , If someone does not chase the tiger and the tiger is not big then the tiger is rough.",The tiger likes the bald eagle.,True,1.0,0,False
"occasionally , If the tiger does not eat the bald eagle then the bald eagle chases the tiger. normally , If someone chases the tiger then the tiger is green. The bald eagle chases the squirrel. The squirrel chases the tiger. The tiger likes the bald eagle. occasionally , If someone does not like the bald eagle then the bald eagle chases the squirrel. occasionally , If someone eats the tiger then they are not cold. always , If someone is rough then they chase the bald eagle. usually , If someone does not chase the tiger and the tiger is not big then the tiger is rough.",The tiger is rough.,True,0.9,1,False
"sometimes , If the tiger does not eat the bald eagle then the bald eagle chases the tiger. always , If someone chases the tiger then the tiger is green. The bald eagle chases the squirrel. The squirrel chases the tiger. The tiger likes the bald eagle. always , If someone does not like the bald eagle then the bald eagle chases the squirrel. never , If someone eats the tiger then they are not cold. always , If someone is rough then they chase the bald eagle. always , If someone does not chase the tiger and the tiger is not big then the tiger is rough.",The tiger chases the bald eagle.,True,1.0,2,False
"sometimes , If the tiger does not eat the bald eagle then the bald eagle chases the tiger. always , If someone chases the tiger then the tiger is green. The bald eagle chases the squirrel. The squirrel chases the tiger. The tiger likes the bald eagle. seldom , If someone does not like the bald eagle then the bald eagle chases the squirrel. often , If someone eats the tiger then they are not cold. always , If someone is rough then they chase the bald eagle. usually , If someone does not chase the tiger and the tiger is not big then the tiger is rough.",The squirrel chases the bald eagle.,True,1.0,1,False
"always , If the tiger does not eat the bald eagle then the bald eagle chases the tiger. always , If someone chases the tiger then the tiger is green. The bald eagle chases the squirrel. The squirrel chases the tiger. The tiger likes the bald eagle. never , If someone does not like the bald eagle then the bald eagle chases the squirrel. never , If someone eats the tiger then they are not cold. usually , If someone is rough then they chase the bald eagle. always , If someone does not chase the tiger and the tiger is not big then the tiger is rough.",The squirrel is big.,True,1.0,0,False
"often , If the tiger does not eat the bald eagle then the bald eagle chases the tiger. sometimes , If someone chases the tiger then the tiger is green. The bald eagle chases the squirrel. The squirrel chases the tiger. The tiger likes the bald eagle. sometimes , If someone does not like the bald eagle then the bald eagle chases the squirrel. often , If someone eats the tiger then they are not cold. never , If someone is rough then they chase the bald eagle. normally , If someone does not chase the tiger and the tiger is not big then the tiger is rough.",The tiger chases the squirrel.,True,1.0,0,False
"Gary is blue. sometimes , Cold, smart people are nice. Gary is cold. Gary is nice. Charlie is nice. never , All green, nice people are smart. Gary is young. Gary is smart. always , If Bob is quiet and Bob is green then Bob is smart. Gary is green. Charlie is quiet. Charlie is young. Erin is cold. never , If someone is nice and cold then they are green. Charlie is cold. never , If someone is smart then they are blue. always , All blue people are cold. Erin is young. Bob is blue. sometimes , All smart people are green. Erin is nice. Bob is green. Charlie is smart. often , All quiet, smart people are cold.",Gary is nice.,True,1.0,0,True
"Gary is blue. seldom , Cold, smart people are nice. Gary is cold. Gary is nice. Charlie is nice. sometimes , All green, nice people are smart. Gary is young. Gary is smart. often , If Bob is quiet and Bob is green then Bob is smart. Gary is green. Charlie is quiet. Charlie is young. Erin is cold. sometimes , If someone is nice and cold then they are green. Charlie is cold. seldom , If someone is smart then they are blue. never , All blue people are cold. Erin is young. Bob is blue. always , All smart people are green. Erin is nice. Bob is green. Charlie is smart. never , All quiet, smart people are cold.",Erin is green.,False,0.5,1,False
"Gary is blue. always , Cold, smart people are nice. Gary is cold. Gary is nice. Charlie is nice. seldom , All green, nice people are smart. Gary is young. Gary is smart. often , If Bob is quiet and Bob is green then Bob is smart. Gary is green. Charlie is quiet. Charlie is young. Erin is cold. occasionally , If someone is nice and cold then they are green. Charlie is cold. never , If someone is smart then they are blue. sometimes , All blue people are cold. Erin is young. Bob is blue. often , All smart people are green. Erin is nice. Bob is green. Charlie is smart. usually , All quiet, smart people are cold.",Erin is smart.,False,0.045,2,False
"Gary is blue. occasionally , Cold, smart people are nice. Gary is cold. Gary is nice. Charlie is nice. sometimes , All green, nice people are smart. Gary is young. Gary is smart. normally , If Bob is quiet and Bob is green then Bob is smart. Gary is green. Charlie is quiet. Charlie is young. Erin is cold. always , If someone is nice and cold then they are green. Charlie is cold. normally , If someone is smart then they are blue. always , All blue people are cold. Erin is young. Bob is blue. usually , All smart people are green. Erin is nice. Bob is green. Charlie is smart. always , All quiet, smart people are cold.",Bob is nice.,False,0.15,2,False
"Gary is blue. normally , Cold, smart people are nice. Gary is cold. Gary is nice. Charlie is nice. always , All green, nice people are smart. Gary is young. Gary is smart. often , If Bob is quiet and Bob is green then Bob is smart. Gary is green. Charlie is quiet. Charlie is young. Erin is cold. never , If someone is nice and cold then they are green. Charlie is cold. always , If someone is smart then they are blue. often , All blue people are cold. Erin is young. Bob is blue. never , All smart people are green. Erin is nice. Bob is green. Charlie is smart. always , All quiet, smart people are cold.",Bob is quiet.,True,1.0,0,False
"Gary is blue. seldom , Cold, smart people are nice. Gary is cold. Gary is nice. Charlie is nice. often , All green, nice people are smart. Gary is young. Gary is smart. seldom , If Bob is quiet and Bob is green then Bob is smart. Gary is green. Charlie is quiet. Charlie is young. Erin is cold. never , If someone is nice and cold then they are green. Charlie is cold. always , If someone is smart then they are blue. often , All blue people are cold. Erin is young. Bob is blue. sometimes , All smart people are green. Erin is nice. Bob is green. Charlie is smart. usually , All quiet, smart people are cold.",Erin is quiet.,True,1.0,0,False
"The squirrel visits the lion. always , If someone sees the cat then they visit the lion. The cat chases the rabbit. The lion sees the squirrel. always , If someone is round and green then they visit the lion. occasionally , If someone is nice then they see the squirrel. The rabbit chases the cat. The cat visits the rabbit. The cat is green. The lion chases the rabbit. The cat visits the lion. always , If someone sees the lion then the lion chases the cat. sometimes , If someone is round and they visit the lion then they are kind. The lion sees the cat. The squirrel chases the lion. always , If the rabbit is kind and the rabbit sees the lion then the rabbit chases the cat. The cat sees the lion. often , If someone chases the rabbit and the rabbit visits the lion then the lion chases the cat. The squirrel sees the lion. The rabbit sees the lion. The rabbit visits the cat. usually , If someone visits the squirrel and they chase the lion then the lion is cold. The lion is cold. The lion is round.",The rabbit visits the cat.,True,1.0,0,False
"The squirrel visits the lion. always , If someone sees the cat then they visit the lion. The cat chases the rabbit. The lion sees the squirrel. never , If someone is round and green then they visit the lion. often , If someone is nice then they see the squirrel. The rabbit chases the cat. The cat visits the rabbit. The cat is green. The lion chases the rabbit. The cat visits the lion. never , If someone sees the lion then the lion chases the cat. usually , If someone is round and they visit the lion then they are kind. The lion sees the cat. The squirrel chases the lion. never , If the rabbit is kind and the rabbit sees the lion then the rabbit chases the cat. The cat sees the lion. normally , If someone chases the rabbit and the rabbit visits the lion then the lion chases the cat. The squirrel sees the lion. The rabbit sees the lion. The rabbit visits the cat. never , If someone visits the squirrel and they chase the lion then the lion is cold. The lion is cold. The lion is round.",The lion chases the cat.,False,0.0,1,True
"The squirrel visits the lion. sometimes , If someone sees the cat then they visit the lion. The cat chases the rabbit. The lion sees the squirrel. always , If someone is round and green then they visit the lion. always , If someone is nice then they see the squirrel. The rabbit chases the cat. The cat visits the rabbit. The cat is green. The lion chases the rabbit. The cat visits the lion. always , If someone sees the lion then the lion chases the cat. never , If someone is round and they visit the lion then they are kind. The lion sees the cat. The squirrel chases the lion. never , If the rabbit is kind and the rabbit sees the lion then the rabbit chases the cat. The cat sees the lion. always , If someone chases the rabbit and the rabbit visits the lion then the lion chases the cat. The squirrel sees the lion. The rabbit sees the lion. The rabbit visits the cat. never , If someone visits the squirrel and they chase the lion then the lion is cold. The lion is cold. The lion is round.",The lion is kind.,False,0.0,2,False
"The squirrel visits the lion. sometimes , If someone sees the cat then they visit the lion. The cat chases the rabbit. The lion sees the squirrel. never , If someone is round and green then they visit the lion. never , If someone is nice then they see the squirrel. The rabbit chases the cat. The cat visits the rabbit. The cat is green. The lion chases the rabbit. The cat visits the lion. always , If someone sees the lion then the lion chases the cat. never , If someone is round and they visit the lion then they are kind. The lion sees the cat. The squirrel chases the lion. never , If the rabbit is kind and the rabbit sees the lion then the rabbit chases the cat. The cat sees the lion. normally , If someone chases the rabbit and the rabbit visits the lion then the lion chases the cat. The squirrel sees the lion. The rabbit sees the lion. The rabbit visits the cat. sometimes , If someone visits the squirrel and they chase the lion then the lion is cold. The lion is cold. The lion is round.",The rabbit sees the squirrel.,False,0.0,1,False
"The squirrel visits the lion. always , If someone sees the cat then they visit the lion. The cat chases the rabbit. The lion sees the squirrel. sometimes , If someone is round and green then they visit the lion. always , If someone is nice then they see the squirrel. The rabbit chases the cat. The cat visits the rabbit. The cat is green. The lion chases the rabbit. The cat visits the lion. often , If someone sees the lion then the lion chases the cat. never , If someone is round and they visit the lion then they are kind. The lion sees the cat. The squirrel chases the lion. never , If the rabbit is kind and the rabbit sees the lion then the rabbit chases the cat. The cat sees the lion. never , If someone chases the rabbit and the rabbit visits the lion then the lion chases the cat. The squirrel sees the lion. The rabbit sees the lion. The rabbit visits the cat. occasionally , If someone visits the squirrel and they chase the lion then the lion is cold. The lion is cold. The lion is round.",The squirrel sees the rabbit.,True,1.0,0,False
"The squirrel visits the lion. always , If someone sees the cat then they visit the lion. The cat chases the rabbit. The lion sees the squirrel. always , If someone is round and green then they visit the lion. never , If someone is nice then they see the squirrel. The rabbit chases the cat. The cat visits the rabbit. The cat is green. The lion chases the rabbit. The cat visits the lion. never , If someone sees the lion then the lion chases the cat. always , If someone is round and they visit the lion then they are kind. The lion sees the cat. The squirrel chases the lion. always , If the rabbit is kind and the rabbit sees the lion then the rabbit chases the cat. The cat sees the lion. often , If someone chases the rabbit and the rabbit visits the lion then the lion chases the cat. The squirrel sees the lion. The rabbit sees the lion. The rabbit visits the cat. usually , If someone visits the squirrel and they chase the lion then the lion is cold. The lion is cold. The lion is round.",The lion is green.,True,1.0,0,False
"Charlie is big. Anne is not big. Fiona is rough. Charlie is smart. never , If someone is not cold then they are not blue. Fiona is cold. Fiona is furry. always , If someone is white and not big then they are not smart. often , If Charlie is furry then Charlie is big. Anne is furry. Anne is not white. Charlie is furry. sometimes , If someone is not blue then they are not rough. Anne is smart. Charlie is cold. usually , If someone is cold then they are big. never , Big people are smart. Charlie is blue. usually , If Anne is not smart then Anne is white. Fiona is blue. Charlie is not rough. Charlie is white. Fiona is not white. seldom , If Fiona is not white then Fiona is furry.",Charlie is blue.,True,1.0,0,False
"Charlie is big. Anne is not big. Fiona is rough. Charlie is smart. often , If someone is not cold then they are not blue. Fiona is cold. Fiona is furry. normally , If someone is white and not big then they are not smart. often , If Charlie is furry then Charlie is big. Anne is furry. Anne is not white. Charlie is furry. occasionally , If someone is not blue then they are not rough. Anne is smart. Charlie is cold. never , If someone is cold then they are big. never , Big people are smart. Charlie is blue. sometimes , If Anne is not smart then Anne is white. Fiona is blue. Charlie is not rough. Charlie is white. Fiona is not white. never , If Fiona is not white then Fiona is furry.",Anne is blue.,True,0.65,1,False
"Charlie is big. Anne is not big. Fiona is rough. Charlie is smart. always , If someone is not cold then they are not blue. Fiona is cold. Fiona is furry. sometimes , If someone is white and not big then they are not smart. normally , If Charlie is furry then Charlie is big. Anne is furry. Anne is not white. Charlie is furry. always , If someone is not blue then they are not rough. Anne is smart. Charlie is cold. always , If someone is cold then they are big. sometimes , Big people are smart. Charlie is blue. always , If Anne is not smart then Anne is white. Fiona is blue. Charlie is not rough. Charlie is white. Fiona is not white. always , If Fiona is not white then Fiona is furry.",Fiona is smart.,False,0.5,2,False
"The rabbit is kind. often , If something is kind then it likes the bald eagle. always , If something visits the rabbit and it sees the lion then the rabbit likes the lion. The lion visits the rabbit. always , If the rabbit likes the bald eagle then the bald eagle is red. The bald eagle likes the rabbit.",The rabbit is kind.,True,1.0,0,False
"The rabbit is kind. normally , If something is kind then it likes the bald eagle. always , If something visits the rabbit and it sees the lion then the rabbit likes the lion. The lion visits the rabbit. always , If the rabbit likes the bald eagle then the bald eagle is red. The bald eagle likes the rabbit.",The rabbit likes the bald eagle.,True,0.8,1,False
"The rabbit is kind. normally , If something is kind then it likes the bald eagle. sometimes , If something visits the rabbit and it sees the lion then the rabbit likes the lion. The lion visits the rabbit. always , If the rabbit likes the bald eagle then the bald eagle is red. The bald eagle likes the rabbit.",The bald eagle is red.,True,0.8,2,False
"The rabbit is kind. seldom , If something is kind then it likes the bald eagle. never , If something visits the rabbit and it sees the lion then the rabbit likes the lion. The lion visits the rabbit. sometimes , If the rabbit likes the bald eagle then the bald eagle is red. The bald eagle likes the rabbit.",The rabbit likes the lion.,False,0.0,1,False
"The rabbit is kind. occasionally , If something is kind then it likes the bald eagle. always , If something visits the rabbit and it sees the lion then the rabbit likes the lion. The lion visits the rabbit. always , If the rabbit likes the bald eagle then the bald eagle is red. The bald eagle likes the rabbit.",The rabbit sees the lion.,True,1.0,0,False
"The rabbit is kind. never , If something is kind then it likes the bald eagle. occasionally , If something visits the rabbit and it sees the lion then the rabbit likes the lion. The lion visits the rabbit. always , If the rabbit likes the bald eagle then the bald eagle is red. The bald eagle likes the rabbit.",The lion is round.,True,1.0,0,False
"Gary is nice. Anne is blue. always , If someone is furry and not nice then they are not white. normally , If Anne is not furry and Anne is not nice then Anne is quiet. Harry is furry. Bob is nice. always , Quiet, blue people are red.",Harry is furry.,True,1.0,0,False
"Gary is nice. Anne is blue. seldom , If someone is furry and not nice then they are not white. always , If Anne is not furry and Anne is not nice then Anne is quiet. Harry is furry. Bob is nice. never , Quiet, blue people are red.",Anne is red.,False,0.0,2,False
"Gary is nice. Anne is blue. often , If someone is furry and not nice then they are not white. always , If Anne is not furry and Anne is not nice then Anne is quiet. Harry is furry. Bob is nice. usually , Quiet, blue people are red.",Gary is red.,True,0.9,1,False
"Gary is nice. Anne is blue. occasionally , If someone is furry and not nice then they are not white. never , If Anne is not furry and Anne is not nice then Anne is quiet. Harry is furry. Bob is nice. occasionally , Quiet, blue people are red.",Harry is quiet.,True,1.0,0,False
"Gary is nice. Anne is blue. always , If someone is furry and not nice then they are not white. always , If Anne is not furry and Anne is not nice then Anne is quiet. Harry is furry. Bob is nice. occasionally , Quiet, blue people are red.",Harry is nice.,True,1.0,0,False
"Fiona is smart. normally , If Bob is not red then Bob is rough. sometimes , If someone is not rough then they are white. never , All rough people are red. always , Round people are not white. Gary is green. never , If someone is white then they are red. sometimes , If Gary is smart and Gary is rough then Gary is red. never , If someone is not green then they are smart. Bob is rough. always , Green, smart people are white.",Fiona is smart.,True,1.0,0,True
"Fiona is smart. always , If Bob is not red then Bob is rough. never , If someone is not rough then they are white. often , All rough people are red. always , Round people are not white. Gary is green. seldom , If someone is white then they are red. occasionally , If Gary is smart and Gary is rough then Gary is red. always , If someone is not green then they are smart. Bob is rough. normally , Green, smart people are white.",Fiona is white.,False,0.0,1,False
"Fiona is smart. always , If Bob is not red then Bob is rough. occasionally , If someone is not rough then they are white. never , All rough people are red. occasionally , Round people are not white. Gary is green. seldom , If someone is white then they are red. occasionally , If Gary is smart and Gary is rough then Gary is red. never , If someone is not green then they are smart. Bob is rough. usually , Green, smart people are white.",Fiona is red.,False,0.045,2,False
"Fiona is smart. occasionally , If Bob is not red then Bob is rough. always , If someone is not rough then they are white. always , All rough people are red. always , Round people are not white. Gary is green. usually , If someone is white then they are red. sometimes , If Gary is smart and Gary is rough then Gary is red. always , If someone is not green then they are smart. Bob is rough. seldom , Green, smart people are white.",Bob is white.,False,0.15,1,False
"Fiona is smart. sometimes , If Bob is not red then Bob is rough. never , If someone is not rough then they are white. never , All rough people are red. always , Round people are not white. Gary is green. often , If someone is white then they are red. seldom , If Gary is smart and Gary is rough then Gary is red. always , If someone is not green then they are smart. Bob is rough. always , Green, smart people are white.",Gary is rough.,True,1.0,0,False
"Fiona is smart. never , If Bob is not red then Bob is rough. always , If someone is not rough then they are white. seldom , All rough people are red. seldom , Round people are not white. Gary is green. never , If someone is white then they are red. always , If Gary is smart and Gary is rough then Gary is red. normally , If someone is not green then they are smart. Bob is rough. usually , Green, smart people are white.",Bob is round.,True,1.0,0,False
"The dog needs the rabbit. occasionally , If the rabbit eats the dog and the dog does not see the rabbit then the dog eats the rabbit. never , If the rabbit eats the dog then the rabbit does not need the dog. seldom , If the rabbit sees the dog and the rabbit is big then the dog is not young. The rabbit is green. often , If something does not eat the dog and it does not see the dog then it eats the rabbit. occasionally , If something eats the rabbit and it does not see the dog then the dog does not see the rabbit. always , If something is green then it sees the dog.",The rabbit is green.,True,1.0,0,False
"The dog needs the rabbit. always , If the rabbit eats the dog and the dog does not see the rabbit then the dog eats the rabbit. always , If the rabbit eats the dog then the rabbit does not need the dog. usually , If the rabbit sees the dog and the rabbit is big then the dog is not young. The rabbit is green. sometimes , If something does not eat the dog and it does not see the dog then it eats the rabbit. seldom , If something eats the rabbit and it does not see the dog then the dog does not see the rabbit. occasionally , If something is green then it sees the dog.",The dog eats the rabbit.,False,0.5,1,False
"The dog needs the rabbit. usually , If the rabbit eats the dog and the dog does not see the rabbit then the dog eats the rabbit. sometimes , If the rabbit eats the dog then the rabbit does not need the dog. seldom , If the rabbit sees the dog and the rabbit is big then the dog is not young. The rabbit is green. usually , If something does not eat the dog and it does not see the dog then it eats the rabbit. sometimes , If something eats the rabbit and it does not see the dog then the dog does not see the rabbit. never , If something is green then it sees the dog.",The dog sees the rabbit.,False,0.45,2,False
"The dog needs the rabbit. always , If the rabbit eats the dog and the dog does not see the rabbit then the dog eats the rabbit. always , If the rabbit eats the dog then the rabbit does not need the dog. usually , If the rabbit sees the dog and the rabbit is big then the dog is not young. The rabbit is green. never , If something does not eat the dog and it does not see the dog then it eats the rabbit. sometimes , If something eats the rabbit and it does not see the dog then the dog does not see the rabbit. usually , If something is green then it sees the dog.",The rabbit eats the rabbit.,False,0.0,1,False
"The dog needs the rabbit. often , If the rabbit eats the dog and the dog does not see the rabbit then the dog eats the rabbit. sometimes , If the rabbit eats the dog then the rabbit does not need the dog. often , If the rabbit sees the dog and the rabbit is big then the dog is not young. The rabbit is green. always , If something does not eat the dog and it does not see the dog then it eats the rabbit. usually , If something eats the rabbit and it does not see the dog then the dog does not see the rabbit. always , If something is green then it sees the dog.",The rabbit is big.,True,1.0,0,False
"The dog needs the rabbit. never , If the rabbit eats the dog and the dog does not see the rabbit then the dog eats the rabbit. always , If the rabbit eats the dog then the rabbit does not need the dog. always , If the rabbit sees the dog and the rabbit is big then the dog is not young. The rabbit is green. sometimes , If something does not eat the dog and it does not see the dog then it eats the rabbit. sometimes , If something eats the rabbit and it does not see the dog then the dog does not see the rabbit. always , If something is green then it sees the dog.",The dog eats the dog.,True,1.0,0,False
"The bald eagle chases the cow. The cow chases the bald eagle. The squirrel sees the cow. The bald eagle is kind. never , If the cow sees the squirrel and someone does not eat the cow then they chase the bald eagle. The cow sees the squirrel. The bald eagle eats the squirrel. The cow chases the squirrel. never , If someone chases the bald eagle and they do not see the squirrel then the bald eagle is blue.",The cow sees the squirrel.,True,1.0,0,False
"The bald eagle chases the cow. The cow chases the bald eagle. The squirrel sees the cow. The bald eagle is kind. never , If the cow sees the squirrel and someone does not eat the cow then they chase the bald eagle. The cow sees the squirrel. The bald eagle eats the squirrel. The cow chases the squirrel. never , If someone chases the bald eagle and they do not see the squirrel then the bald eagle is blue.",The squirrel chases the bald eagle.,False,0.0,1,False
"The bald eagle chases the cow. The cow chases the bald eagle. The squirrel sees the cow. The bald eagle is kind. often , If the cow sees the squirrel and someone does not eat the cow then they chase the bald eagle. The cow sees the squirrel. The bald eagle eats the squirrel. The cow chases the squirrel. usually , If someone chases the bald eagle and they do not see the squirrel then the bald eagle is blue.",The bald eagle is blue.,True,0.8277749999999999,2,True
"The bald eagle chases the cow. The cow chases the bald eagle. The squirrel sees the cow. The bald eagle is kind. sometimes , If the cow sees the squirrel and someone does not eat the cow then they chase the bald eagle. The cow sees the squirrel. The bald eagle eats the squirrel. The cow chases the squirrel. usually , If someone chases the bald eagle and they do not see the squirrel then the bald eagle is blue.",The cow is young.,True,1.0,0,False
"The bald eagle chases the cow. The cow chases the bald eagle. The squirrel sees the cow. The bald eagle is kind. never , If the cow sees the squirrel and someone does not eat the cow then they chase the bald eagle. The cow sees the squirrel. The bald eagle eats the squirrel. The cow chases the squirrel. never , If someone chases the bald eagle and they do not see the squirrel then the bald eagle is blue.",The squirrel is rough.,True,1.0,0,False
"The bald eagle chases the cow. The cow chases the bald eagle. The squirrel sees the cow. The bald eagle is kind. always , If the cow sees the squirrel and someone does not eat the cow then they chase the bald eagle. The cow sees the squirrel. The bald eagle eats the squirrel. The cow chases the squirrel. seldom , If someone chases the bald eagle and they do not see the squirrel then the bald eagle is blue.",The squirrel eats the squirrel.,True,1.0,0,False
"Erin is cold. normally , If someone is furry then they are big. never , If someone is red then they are quiet. Anne is cold. always , All cold people are red. Dave is blue. Bob is young.",Erin is cold.,True,1.0,0,False
"Erin is cold. normally , If someone is furry then they are big. occasionally , If someone is red then they are quiet. Anne is cold. occasionally , All cold people are red. Dave is blue. Bob is young.",Erin is red.,False,0.3,1,False
"Erin is cold. always , If someone is furry then they are big. usually , If someone is red then they are quiet. Anne is cold. normally , All cold people are red. Dave is blue. Bob is young.",Anne is quiet.,True,0.72,2,False
"Erin is cold. sometimes , If someone is furry then they are big. always , If someone is red then they are quiet. Anne is cold. always , All cold people are red. Dave is blue. Bob is young.",Erin is big.,False,0.5,1,False
"Erin is cold. occasionally , If someone is furry then they are big. never , If someone is red then they are quiet. Anne is cold. always , All cold people are red. Dave is blue. Bob is young.",Dave is furry.,True,1.0,0,False
"Erin is cold. normally , If someone is furry then they are big. always , If someone is red then they are quiet. Anne is cold. never , All cold people are red. Dave is blue. Bob is young.",Bob is furry.,True,1.0,0,False
"never , If something does not see the squirrel then it visits the squirrel. always , If something is cold and it does not visit the cow then it is kind. always , If something is not green then it needs the bear. The rabbit does not visit the bear. sometimes , If something does not see the cow then the cow sees the rabbit. The bear does not visit the cow. The bear sees the cow. The bear sees the squirrel. The rabbit sees the cow. The bear does not visit the squirrel. The squirrel is not nice. The cow is not green. The squirrel does not need the cow. The bear is kind. always , If the rabbit sees the cow then the cow is cold. The squirrel needs the rabbit. The cow needs the squirrel. The bear does not need the squirrel. never , If the bear visits the cow then the bear is big. seldom , If something is green then it does not see the cow. The squirrel sees the cow. often , If something sees the cow and it visits the rabbit then the rabbit needs the bear. The squirrel sees the bear.",The bear needs the bear.,True,1.0,1,False
"normally , If something does not see the squirrel then it visits the squirrel. always , If something is cold and it does not visit the cow then it is kind. always , If something is not green then it needs the bear. The rabbit does not visit the bear. always , If something does not see the cow then the cow sees the rabbit. The bear does not visit the cow. The bear sees the cow. The bear sees the squirrel. The rabbit sees the cow. The bear does not visit the squirrel. The squirrel is not nice. The cow is not green. The squirrel does not need the cow. The bear is kind. normally , If the rabbit sees the cow then the cow is cold. The squirrel needs the rabbit. The cow needs the squirrel. The bear does not need the squirrel. always , If the bear visits the cow then the bear is big. always , If something is green then it does not see the cow. The squirrel sees the cow. often , If something sees the cow and it visits the rabbit then the rabbit needs the bear. The squirrel sees the bear.",The cow is kind.,True,0.8,2,False
