context,question,label,proba,depth,complex
"The squirrel likes the bear. The bald eagle likes the tiger. The bear is nice. always , If something likes the bear and it sees the bald eagle then it needs the bear. The bear likes the bald eagle. always , If something is green then it needs the squirrel. The bald eagle is green. The tiger needs the bear. The bald eagle likes the squirrel. The squirrel is young. The bear is round. always , Round things are green. The tiger likes the bear. The tiger is cold. The tiger likes the squirrel. sometimes , If something needs the bald eagle and the bald eagle likes the bear then the bald eagle needs the tiger. The tiger sees the bear. always , If something needs the squirrel then it needs the tiger. always , If something sees the squirrel and the squirrel likes the bear then it is cold. often , If something likes the bald eagle then it is young. The squirrel sees the tiger. always , If something needs the bear and it needs the bald eagle then the bear likes the bald eagle. The bear likes the tiger. always , If something needs the bear and the bear is green then it is round. The squirrel needs the bald eagle.",The squirrel needs the tiger.,True,1.0,5,False
"The squirrel likes the bear. The bald eagle likes the tiger. The bear is nice. sometimes , If something likes the bear and it sees the bald eagle then it needs the bear. The bear likes the bald eagle. sometimes , If something is green then it needs the squirrel. The bald eagle is green. The tiger needs the bear. The bald eagle likes the squirrel. The squirrel is young. The bear is round. always , Round things are green. The tiger likes the bear. The tiger is cold. The tiger likes the squirrel. always , If something needs the bald eagle and the bald eagle likes the bear then the bald eagle needs the tiger. The tiger sees the bear. always , If something needs the squirrel then it needs the tiger. sometimes , If something sees the squirrel and the squirrel likes the bear then it is cold. sometimes , If something likes the bald eagle then it is young. The squirrel sees the tiger. sometimes , If something needs the bear and it needs the bald eagle then the bear likes the bald eagle. The bear likes the tiger. always , If something needs the bear and the bear is green then it is round. The squirrel needs the bald eagle.",The bald eagle needs the bear.,False,0.5,1,False
"normally , Furry things are green. Anne is big. always , If Erin is green then Erin is rough. Charlie is nice. Harry is not nice. always , All big, red things are furry. sometimes , Big things are nice. Anne is rough. Charlie is white. usually , All rough things are red. Erin is big. Anne is furry. Charlie is rough. Anne is green. Charlie is red. Anne is white. never , If Erin is big and Erin is nice then Erin is green.",Charlie is rough.,True,1.0,0,False
"always , Furry things are green. Anne is big. always , If Erin is green then Erin is rough. Charlie is nice. Harry is not nice. always , All big, red things are furry. sometimes , Big things are nice. Anne is rough. Charlie is white. usually , All rough things are red. Erin is big. Anne is furry. Charlie is rough. Anne is green. Charlie is red. Anne is white. normally , If Erin is big and Erin is nice then Erin is green.",Erin is nice.,False,0.5,1,False
"occasionally , Furry things are green. Anne is big. normally , If Erin is green then Erin is rough. Charlie is nice. Harry is not nice. always , All big, red things are furry. occasionally , Big things are nice. Anne is rough. Charlie is white. always , All rough things are red. Erin is big. Anne is furry. Charlie is rough. Anne is green. Charlie is red. Anne is white. never , If Erin is big and Erin is nice then Erin is green.",Erin is green.,False,0.0,2,False
"always , Furry things are green. Anne is big. always , If Erin is green then Erin is rough. Charlie is nice. Harry is not nice. never , All big, red things are furry. usually , Big things are nice. Anne is rough. Charlie is white. always , All rough things are red. Erin is big. Anne is furry. Charlie is rough. Anne is green. Charlie is red. Anne is white. never , If Erin is big and Erin is nice then Erin is green.",Erin is rough.,False,0.0,3,False
"always , Furry things are green. Anne is big. always , If Erin is green then Erin is rough. Charlie is nice. Harry is not nice. often , All big, red things are furry. always , Big things are nice. Anne is rough. Charlie is white. often , All rough things are red. Erin is big. Anne is furry. Charlie is rough. Anne is green. Charlie is red. Anne is white. always , If Erin is big and Erin is nice then Erin is green.",Erin is red.,True,0.65,4,False
"usually , Furry things are green. Anne is big. always , If Erin is green then Erin is rough. Charlie is nice. Harry is not nice. always , All big, red things are furry. always , Big things are nice. Anne is rough. Charlie is white. always , All rough things are red. Erin is big. Anne is furry. Charlie is rough. Anne is green. Charlie is red. Anne is white. always , If Erin is big and Erin is nice then Erin is green.",Erin is furry.,True,1.0,5,False
"often , Furry things are green. Anne is big. always , If Erin is green then Erin is rough. Charlie is nice. Harry is not nice. always , All big, red things are furry. always , Big things are nice. Anne is rough. Charlie is white. occasionally , All rough things are red. Erin is big. Anne is furry. Charlie is rough. Anne is green. Charlie is red. Anne is white. always , If Erin is big and Erin is nice then Erin is green.",Harry is furry.,True,1.0,1,False
"usually , Furry things are green. Anne is big. always , If Erin is green then Erin is rough. Charlie is nice. Harry is not nice. sometimes , All big, red things are furry. always , Big things are nice. Anne is rough. Charlie is white. often , All rough things are red. Erin is big. Anne is furry. Charlie is rough. Anne is green. Charlie is red. Anne is white. always , If Erin is big and Erin is nice then Erin is green.",Harry is red.,True,0.65,1,False
"always , Furry things are green. Anne is big. often , If Erin is green then Erin is rough. Charlie is nice. Harry is not nice. sometimes , All big, red things are furry. always , Big things are nice. Anne is rough. Charlie is white. never , All rough things are red. Erin is big. Anne is furry. Charlie is rough. Anne is green. Charlie is red. Anne is white. normally , If Erin is big and Erin is nice then Erin is green.",Harry is big.,True,1.0,0,False
"Erin is rough. always , All nice, big things are quiet. always , If something is smart then it is kind. Charlie is big. always , If something is smart and young then it is big. Charlie is young. never , Nice, young things are big. Fiona is smart. Gary is smart. Erin is young. always , Kind, quiet things are nice. Charlie is rough. normally , If something is kind then it is quiet. normally , All kind, big things are young. Gary is big. Erin is kind. Erin is quiet. Charlie is smart. sometimes , If something is nice and quiet then it is big. sometimes , Big things are smart. Gary is kind.",Fiona is smart.,True,1.0,0,False
"Erin is rough. always , All nice, big things are quiet. always , If something is smart then it is kind. Charlie is big. never , If something is smart and young then it is big. Charlie is young. sometimes , Nice, young things are big. Fiona is smart. Gary is smart. Erin is young. always , Kind, quiet things are nice. Charlie is rough. always , If something is kind then it is quiet. occasionally , All kind, big things are young. Gary is big. Erin is kind. Erin is quiet. Charlie is smart. always , If something is nice and quiet then it is big. always , Big things are smart. Gary is kind.",Erin is nice.,True,1.0,1,True
"Erin is rough. always , All nice, big things are quiet. always , If something is smart then it is kind. Charlie is big. occasionally , If something is smart and young then it is big. Charlie is young. never , Nice, young things are big. Fiona is smart. Gary is smart. Erin is young. usually , Kind, quiet things are nice. Charlie is rough. always , If something is kind then it is quiet. never , All kind, big things are young. Gary is big. Erin is kind. Erin is quiet. Charlie is smart. normally , If something is nice and quiet then it is big. always , Big things are smart. Gary is kind.",Fiona is quiet.,True,1.0,2,False
"Erin is rough. always , All nice, big things are quiet. always , If something is smart then it is kind. Charlie is big. always , If something is smart and young then it is big. Charlie is young. always , Nice, young things are big. Fiona is smart. Gary is smart. Erin is young. often , Kind, quiet things are nice. Charlie is rough. always , If something is kind then it is quiet. always , All kind, big things are young. Gary is big. Erin is kind. Erin is quiet. Charlie is smart. always , If something is nice and quiet then it is big. always , Big things are smart. Gary is kind.",Fiona is nice.,True,0.65,3,False
"Erin is rough. always , All nice, big things are quiet. always , If something is smart then it is kind. Charlie is big. often , If something is smart and young then it is big. Charlie is young. seldom , Nice, young things are big. Fiona is smart. Gary is smart. Erin is young. always , Kind, quiet things are nice. Charlie is rough. always , If something is kind then it is quiet. sometimes , All kind, big things are young. Gary is big. Erin is kind. Erin is quiet. Charlie is smart. normally , If something is nice and quiet then it is big. often , Big things are smart. Gary is kind.",Fiona is big.,True,0.8,4,False
"Erin is rough. never , All nice, big things are quiet. usually , If something is smart then it is kind. Charlie is big. always , If something is smart and young then it is big. Charlie is young. always , Nice, young things are big. Fiona is smart. Gary is smart. Erin is young. always , Kind, quiet things are nice. Charlie is rough. sometimes , If something is kind then it is quiet. sometimes , All kind, big things are young. Gary is big. Erin is kind. Erin is quiet. Charlie is smart. always , If something is nice and quiet then it is big. sometimes , Big things are smart. Gary is kind.",Fiona is young.,False,0.08201250000000002,5,False
"Erin is rough. always , All nice, big things are quiet. always , If something is smart then it is kind. Charlie is big. often , If something is smart and young then it is big. Charlie is young. always , Nice, young things are big. Fiona is smart. Gary is smart. Erin is young. often , Kind, quiet things are nice. Charlie is rough. never , If something is kind then it is quiet. always , All kind, big things are young. Gary is big. Erin is kind. Erin is quiet. Charlie is smart. always , If something is nice and quiet then it is big. always , Big things are smart. Gary is kind.",Gary is rough.,True,1.0,0,False
"The dog eats the cat. The bald eagle is not cold. The cat visits the bear. The bald eagle eats the bear. The dog chases the cat. The bald eagle chases the cat. always , If something chases the dog and it is not big then it is not green. always , If something eats the bear and the bear does not chase the dog then the dog chases the cat. The bear does not chase the cat. The dog chases the bald eagle. The bald eagle chases the bear. sometimes , If something visits the bear and the bear is big then it eats the dog. The bald eagle is green. The bald eagle visits the dog. always , If something visits the bald eagle then it is cold. The bear eats the bald eagle. seldom , If something is big and it does not chase the bear then the bear visits the bald eagle. The bear eats the dog. The bear is red. The cat chases the dog. always , If the bear eats the dog and something does not chase the bear then the bear is big. The bear chases the bald eagle. normally , If something eats the dog then it visits the bald eagle. always , If the bald eagle eats the bear and the bald eagle does not chase the bear then the bald eagle visits the bear. usually , If something is cold and not big then it does not visit the dog.",The bear chases the bald eagle.,True,1.0,0,False
"The dog eats the cat. The bald eagle is not cold. The cat visits the bear. The bald eagle eats the bear. The dog chases the cat. The bald eagle chases the cat. always , If something chases the dog and it is not big then it is not green. always , If something eats the bear and the bear does not chase the dog then the dog chases the cat. The bear does not chase the cat. The dog chases the bald eagle. The bald eagle chases the bear. always , If something visits the bear and the bear is big then it eats the dog. The bald eagle is green. The bald eagle visits the dog. usually , If something visits the bald eagle then it is cold. The bear eats the bald eagle. always , If something is big and it does not chase the bear then the bear visits the bald eagle. The bear eats the dog. The bear is red. The cat chases the dog. normally , If the bear eats the dog and something does not chase the bear then the bear is big. The bear chases the bald eagle. always , If something eats the dog then it visits the bald eagle. never , If the bald eagle eats the bear and the bald eagle does not chase the bear then the bald eagle visits the bear. always , If something is cold and not big then it does not visit the dog.",The cat eats the dog.,True,0.8,2,False
"The dog eats the cat. The bald eagle is not cold. The cat visits the bear. The bald eagle eats the bear. The dog chases the cat. The bald eagle chases the cat. sometimes , If something chases the dog and it is not big then it is not green. never , If something eats the bear and the bear does not chase the dog then the dog chases the cat. The bear does not chase the cat. The dog chases the bald eagle. The bald eagle chases the bear. always , If something visits the bear and the bear is big then it eats the dog. The bald eagle is green. The bald eagle visits the dog. usually , If something visits the bald eagle then it is cold. The bear eats the bald eagle. always , If something is big and it does not chase the bear then the bear visits the bald eagle. The bear eats the dog. The bear is red. The cat chases the dog. sometimes , If the bear eats the dog and something does not chase the bear then the bear is big. The bear chases the bald eagle. usually , If something eats the dog then it visits the bald eagle. always , If the bald eagle eats the bear and the bald eagle does not chase the bear then the bald eagle visits the bear. often , If something is cold and not big then it does not visit the dog.",The cat visits the bald eagle.,False,0.45,3,False
"The dog eats the cat. The bald eagle is not cold. The cat visits the bear. The bald eagle eats the bear. The dog chases the cat. The bald eagle chases the cat. always , If something chases the dog and it is not big then it is not green. usually , If something eats the bear and the bear does not chase the dog then the dog chases the cat. The bear does not chase the cat. The dog chases the bald eagle. The bald eagle chases the bear. occasionally , If something visits the bear and the bear is big then it eats the dog. The bald eagle is green. The bald eagle visits the dog. always , If something visits the bald eagle then it is cold. The bear eats the bald eagle. normally , If something is big and it does not chase the bear then the bear visits the bald eagle. The bear eats the dog. The bear is red. The cat chases the dog. always , If the bear eats the dog and something does not chase the bear then the bear is big. The bear chases the bald eagle. always , If something eats the dog then it visits the bald eagle. always , If the bald eagle eats the bear and the bald eagle does not chase the bear then the bald eagle visits the bear. always , If something is cold and not big then it does not visit the dog.",The cat is cold.,False,0.3,4,False
"The dog eats the cat. The bald eagle is not cold. The cat visits the bear. The bald eagle eats the bear. The dog chases the cat. The bald eagle chases the cat. always , If something chases the dog and it is not big then it is not green. sometimes , If something eats the bear and the bear does not chase the dog then the dog chases the cat. The bear does not chase the cat. The dog chases the bald eagle. The bald eagle chases the bear. always , If something visits the bear and the bear is big then it eats the dog. The bald eagle is green. The bald eagle visits the dog. often , If something visits the bald eagle then it is cold. The bear eats the bald eagle. always , If something is big and it does not chase the bear then the bear visits the bald eagle. The bear eats the dog. The bear is red. The cat chases the dog. always , If the bear eats the dog and something does not chase the bear then the bear is big. The bear chases the bald eagle. always , If something eats the dog then it visits the bald eagle. always , If the bald eagle eats the bear and the bald eagle does not chase the bear then the bald eagle visits the bear. always , If something is cold and not big then it does not visit the dog.",The cat visits the dog.,True,0.65,5,False
"The dog eats the cat. The bald eagle is not cold. The cat visits the bear. The bald eagle eats the bear. The dog chases the cat. The bald eagle chases the cat. normally , If something chases the dog and it is not big then it is not green. always , If something eats the bear and the bear does not chase the dog then the dog chases the cat. The bear does not chase the cat. The dog chases the bald eagle. The bald eagle chases the bear. always , If something visits the bear and the bear is big then it eats the dog. The bald eagle is green. The bald eagle visits the dog. usually , If something visits the bald eagle then it is cold. The bear eats the bald eagle. usually , If something is big and it does not chase the bear then the bear visits the bald eagle. The bear eats the dog. The bear is red. The cat chases the dog. always , If the bear eats the dog and something does not chase the bear then the bear is big. The bear chases the bald eagle. always , If something eats the dog then it visits the bald eagle. occasionally , If the bald eagle eats the bear and the bald eagle does not chase the bear then the bald eagle visits the bear. always , If something is cold and not big then it does not visit the dog.",The bald eagle eats the dog.,False,0.3,2,False
"The dog eats the cat. The bald eagle is not cold. The cat visits the bear. The bald eagle eats the bear. The dog chases the cat. The bald eagle chases the cat. always , If something chases the dog and it is not big then it is not green. always , If something eats the bear and the bear does not chase the dog then the dog chases the cat. The bear does not chase the cat. The dog chases the bald eagle. The bald eagle chases the bear. occasionally , If something visits the bear and the bear is big then it eats the dog. The bald eagle is green. The bald eagle visits the dog. always , If something visits the bald eagle then it is cold. The bear eats the bald eagle. never , If something is big and it does not chase the bear then the bear visits the bald eagle. The bear eats the dog. The bear is red. The cat chases the dog. occasionally , If the bear eats the dog and something does not chase the bear then the bear is big. The bear chases the bald eagle. never , If something eats the dog then it visits the bald eagle. always , If the bald eagle eats the bear and the bald eagle does not chase the bear then the bald eagle visits the bear. always , If something is cold and not big then it does not visit the dog.",The bald eagle visits the bald eagle.,False,0.0,3,False
"The dog eats the cat. The bald eagle is not cold. The cat visits the bear. The bald eagle eats the bear. The dog chases the cat. The bald eagle chases the cat. always , If something chases the dog and it is not big then it is not green. always , If something eats the bear and the bear does not chase the dog then the dog chases the cat. The bear does not chase the cat. The dog chases the bald eagle. The bald eagle chases the bear. often , If something visits the bear and the bear is big then it eats the dog. The bald eagle is green. The bald eagle visits the dog. always , If something visits the bald eagle then it is cold. The bear eats the bald eagle. always , If something is big and it does not chase the bear then the bear visits the bald eagle. The bear eats the dog. The bear is red. The cat chases the dog. normally , If the bear eats the dog and something does not chase the bear then the bear is big. The bear chases the bald eagle. often , If something eats the dog then it visits the bald eagle. always , If the bald eagle eats the bear and the bald eagle does not chase the bear then the bald eagle visits the bear. always , If something is cold and not big then it does not visit the dog.",The bald eagle visits the bear.,True,1.0,1,False
"always , Quiet things are blue. always , All kind things are furry. Gary is blue. Dave is blue. Erin is smart. Erin is quiet. always , Rough things are kind. Harry is big. Dave is kind. sometimes , All quiet, kind things are rough. Erin is blue. often , If something is kind and furry then it is big. Gary is quiet. never , If something is big then it is quiet. Erin is furry. Dave is rough. often , All blue things are rough. normally , If something is kind and big then it is rough.",Gary is blue.,True,1.0,0,True
"always , Quiet things are blue. always , All kind things are furry. Gary is blue. Dave is blue. Erin is smart. Erin is quiet. always , Rough things are kind. Harry is big. Dave is kind. always , All quiet, kind things are rough. Erin is blue. always , If something is kind and furry then it is big. Gary is quiet. never , If something is big then it is quiet. Erin is furry. Dave is rough. never , All blue things are rough. occasionally , If something is kind and big then it is rough.",Dave is furry.,True,1.0,1,True
"always , Quiet things are blue. always , All kind things are furry. Gary is blue. Dave is blue. Erin is smart. Erin is quiet. sometimes , Rough things are kind. Harry is big. Dave is kind. often , All quiet, kind things are rough. Erin is blue. always , If something is kind and furry then it is big. Gary is quiet. usually , If something is big then it is quiet. Erin is furry. Dave is rough. always , All blue things are rough. always , If something is kind and big then it is rough.",Gary is kind.,True,0.75,2,True
"always , Quiet things are blue. always , All kind things are furry. Gary is blue. Dave is blue. Erin is smart. Erin is quiet. always , Rough things are kind. Harry is big. Dave is kind. often , All quiet, kind things are rough. Erin is blue. always , If something is kind and furry then it is big. Gary is quiet. normally , If something is big then it is quiet. Erin is furry. Dave is rough. usually , All blue things are rough. usually , If something is kind and big then it is rough.",Gary is furry.,True,0.99,3,True
"always , Quiet things are blue. always , All kind things are furry. Gary is blue. Dave is blue. Erin is smart. Erin is quiet. always , Rough things are kind. Harry is big. Dave is kind. always , All quiet, kind things are rough. Erin is blue. always , If something is kind and furry then it is big. Gary is quiet. always , If something is big then it is quiet. Erin is furry. Dave is rough. always , All blue things are rough. usually , If something is kind and big then it is rough.",Harry is kind.,True,1.0,4,False
"occasionally , Quiet things are blue. usually , All kind things are furry. Gary is blue. Dave is blue. Erin is smart. Erin is quiet. always , Rough things are kind. Harry is big. Dave is kind. always , All quiet, kind things are rough. Erin is blue. sometimes , If something is kind and furry then it is big. Gary is quiet. occasionally , If something is big then it is quiet. Erin is furry. Dave is rough. occasionally , All blue things are rough. always , If something is kind and big then it is rough.",Harry is furry.,False,0.0243,5,False
"never , Quiet things are blue. often , All kind things are furry. Gary is blue. Dave is blue. Erin is smart. Erin is quiet. often , Rough things are kind. Harry is big. Dave is kind. never , All quiet, kind things are rough. Erin is blue. always , If something is kind and furry then it is big. Gary is quiet. never , If something is big then it is quiet. Erin is furry. Dave is rough. never , All blue things are rough. normally , If something is kind and big then it is rough.",Dave is smart.,True,1.0,0,False
"Harry is blue. Charlie is green. Dave is cold. seldom , Green people are blue. Gary is cold. Harry is rough. always , Cold people are blue. sometimes , Green, nice people are furry. sometimes , White people are nice. always , Nice, cold people are green. usually , Rough people are green. Harry is furry. seldom , If someone is blue then they are nice. Dave is blue. Charlie is white. Harry is white. always , All rough, nice people are white. Gary is rough. often , Furry, green people are rough. Charlie is furry.",Gary is cold.,True,1.0,0,False
"Harry is blue. Charlie is green. Dave is cold. often , Green people are blue. Gary is cold. Harry is rough. always , Cold people are blue. sometimes , Green, nice people are furry. usually , White people are nice. never , Nice, cold people are green. occasionally , Rough people are green. Harry is furry. occasionally , If someone is blue then they are nice. Dave is blue. Charlie is white. Harry is white. occasionally , All rough, nice people are white. Gary is rough. never , Furry, green people are rough. Charlie is furry.",Gary is green.,False,0.3,1,True
"Harry is blue. Charlie is green. Dave is cold. often , Green people are blue. Gary is cold. Harry is rough. never , Cold people are blue. normally , Green, nice people are furry. always , White people are nice. always , Nice, cold people are green. always , Rough people are green. Harry is furry. always , If someone is blue then they are nice. Dave is blue. Charlie is white. Harry is white. often , All rough, nice people are white. Gary is rough. always , Furry, green people are rough. Charlie is furry.",Dave is green.,True,1.0,2,True
"Harry is blue. Charlie is green. Dave is cold. usually , Green people are blue. Gary is cold. Harry is rough. never , Cold people are blue. always , Green, nice people are furry. often , White people are nice. occasionally , Nice, cold people are green. normally , Rough people are green. Harry is furry. always , If someone is blue then they are nice. Dave is blue. Charlie is white. Harry is white. occasionally , All rough, nice people are white. Gary is rough. sometimes , Furry, green people are rough. Charlie is furry.",Dave is furry.,False,0.3,3,True
"Harry is blue. Charlie is green. Dave is cold. sometimes , Green people are blue. Gary is cold. Harry is rough. always , Cold people are blue. seldom , Green, nice people are furry. never , White people are nice. always , Nice, cold people are green. always , Rough people are green. Harry is furry. never , If someone is blue then they are nice. Dave is blue. Charlie is white. Harry is white. always , All rough, nice people are white. Gary is rough. occasionally , Furry, green people are rough. Charlie is furry.",Dave is rough.,False,0.0,4,True
"Harry is blue. Charlie is green. Dave is cold. always , Green people are blue. Gary is cold. Harry is rough. always , Cold people are blue. often , Green, nice people are furry. occasionally , White people are nice. always , Nice, cold people are green. occasionally , Rough people are green. Harry is furry. never , If someone is blue then they are nice. Dave is blue. Charlie is white. Harry is white. always , All rough, nice people are white. Gary is rough. always , Furry, green people are rough. Charlie is furry.",Dave is white.,False,0.0,5,True
"Harry is blue. Charlie is green. Dave is cold. never , Green people are blue. Gary is cold. Harry is rough. normally , Cold people are blue. often , Green, nice people are furry. always , White people are nice. always , Nice, cold people are green. never , Rough people are green. Harry is furry. usually , If someone is blue then they are nice. Dave is blue. Charlie is white. Harry is white. always , All rough, nice people are white. Gary is rough. occasionally , Furry, green people are rough. Charlie is furry.",Harry is cold.,True,1.0,0,False
"The dog eats the cat. always , If something needs the bald eagle then it sees the lion. The lion is nice. sometimes , Cold things are green. often , If something eats the bald eagle then the bald eagle is nice. The cat eats the dog. The lion sees the dog. The lion is green. sometimes , If something is big then it sees the cat. The dog is kind. The dog eats the bald eagle. The dog sees the lion. never , If something sees the lion then it needs the dog. occasionally , If something is green and it needs the dog then it eats the cat. never , If something is green and it eats the cat then the cat needs the bald eagle. The cat is big. The cat is kind. The lion eats the bald eagle. The bald eagle sees the cat. usually , If something is nice then it sees the lion.",The dog is kind.,True,1.0,0,False
"The dog eats the cat. always , If something needs the bald eagle then it sees the lion. The lion is nice. occasionally , Cold things are green. never , If something eats the bald eagle then the bald eagle is nice. The cat eats the dog. The lion sees the dog. The lion is green. always , If something is big then it sees the cat. The dog is kind. The dog eats the bald eagle. The dog sees the lion. always , If something sees the lion then it needs the dog. sometimes , If something is green and it needs the dog then it eats the cat. occasionally , If something is green and it eats the cat then the cat needs the bald eagle. The cat is big. The cat is kind. The lion eats the bald eagle. The bald eagle sees the cat. always , If something is nice then it sees the lion.",The lion sees the lion.,True,1.0,1,False
"The dog eats the cat. sometimes , If something needs the bald eagle then it sees the lion. The lion is nice. never , Cold things are green. often , If something eats the bald eagle then the bald eagle is nice. The cat eats the dog. The lion sees the dog. The lion is green. sometimes , If something is big then it sees the cat. The dog is kind. The dog eats the bald eagle. The dog sees the lion. seldom , If something sees the lion then it needs the dog. never , If something is green and it needs the dog then it eats the cat. occasionally , If something is green and it eats the cat then the cat needs the bald eagle. The cat is big. The cat is kind. The lion eats the bald eagle. The bald eagle sees the cat. occasionally , If something is nice then it sees the lion.",The bald eagle sees the lion.,False,0.351975,2,True
"The dog eats the cat. usually , If something needs the bald eagle then it sees the lion. The lion is nice. never , Cold things are green. always , If something eats the bald eagle then the bald eagle is nice. The cat eats the dog. The lion sees the dog. The lion is green. occasionally , If something is big then it sees the cat. The dog is kind. The dog eats the bald eagle. The dog sees the lion. occasionally , If something sees the lion then it needs the dog. always , If something is green and it needs the dog then it eats the cat. often , If something is green and it eats the cat then the cat needs the bald eagle. The cat is big. The cat is kind. The lion eats the bald eagle. The bald eagle sees the cat. always , If something is nice then it sees the lion.",The bald eagle needs the dog.,True,0.51,3,True
"The dog eats the cat. sometimes , If something needs the bald eagle then it sees the lion. The lion is nice. sometimes , Cold things are green. always , If something eats the bald eagle then the bald eagle is nice. The cat eats the dog. The lion sees the dog. The lion is green. always , If something is big then it sees the cat. The dog is kind. The dog eats the bald eagle. The dog sees the lion. always , If something sees the lion then it needs the dog. always , If something is green and it needs the dog then it eats the cat. usually , If something is green and it eats the cat then the cat needs the bald eagle. The cat is big. The cat is kind. The lion eats the bald eagle. The bald eagle sees the cat. always , If something is nice then it sees the lion.",The cat needs the bald eagle.,True,0.9,4,False
"The dog eats the cat. occasionally , If something needs the bald eagle then it sees the lion. The lion is nice. always , Cold things are green. never , If something eats the bald eagle then the bald eagle is nice. The cat eats the dog. The lion sees the dog. The lion is green. always , If something is big then it sees the cat. The dog is kind. The dog eats the bald eagle. The dog sees the lion. often , If something sees the lion then it needs the dog. seldom , If something is green and it needs the dog then it eats the cat. always , If something is green and it eats the cat then the cat needs the bald eagle. The cat is big. The cat is kind. The lion eats the bald eagle. The bald eagle sees the cat. sometimes , If something is nice then it sees the lion.",The cat sees the lion.,False,0.014624999999999999,5,False
"The dog eats the cat. occasionally , If something needs the bald eagle then it sees the lion. The lion is nice. never , Cold things are green. always , If something eats the bald eagle then the bald eagle is nice. The cat eats the dog. The lion sees the dog. The lion is green. seldom , If something is big then it sees the cat. The dog is kind. The dog eats the bald eagle. The dog sees the lion. usually , If something sees the lion then it needs the dog. always , If something is green and it needs the dog then it eats the cat. sometimes , If something is green and it eats the cat then the cat needs the bald eagle. The cat is big. The cat is kind. The lion eats the bald eagle. The bald eagle sees the cat. never , If something is nice then it sees the lion.",The cat eats the cat.,False,0.0,2,False
"The dog eats the cat. often , If something needs the bald eagle then it sees the lion. The lion is nice. usually , Cold things are green. often , If something eats the bald eagle then the bald eagle is nice. The cat eats the dog. The lion sees the dog. The lion is green. always , If something is big then it sees the cat. The dog is kind. The dog eats the bald eagle. The dog sees the lion. usually , If something sees the lion then it needs the dog. usually , If something is green and it needs the dog then it eats the cat. always , If something is green and it eats the cat then the cat needs the bald eagle. The cat is big. The cat is kind. The lion eats the bald eagle. The bald eagle sees the cat. usually , If something is nice then it sees the lion.",The bald eagle eats the cat.,True,0.81,2,False
"The dog eats the cat. sometimes , If something needs the bald eagle then it sees the lion. The lion is nice. often , Cold things are green. always , If something eats the bald eagle then the bald eagle is nice. The cat eats the dog. The lion sees the dog. The lion is green. usually , If something is big then it sees the cat. The dog is kind. The dog eats the bald eagle. The dog sees the lion. usually , If something sees the lion then it needs the dog. sometimes , If something is green and it needs the dog then it eats the cat. always , If something is green and it eats the cat then the cat needs the bald eagle. The cat is big. The cat is kind. The lion eats the bald eagle. The bald eagle sees the cat. always , If something is nice then it sees the lion.",The dog is green.,True,0.65,1,False
"Fiona is smart. Anne is green. Erin is quiet. Charlie is smart. usually , If something is red and nice then it is quiet. Anne is quiet. normally , If Charlie is quiet then Charlie is cold. often , Red things are quiet. never , If something is green and quiet then it is young. Anne is smart. often , All smart, quiet things are green. Erin is red. never , If Anne is green and Anne is cold then Anne is red. Fiona is young. Erin is young. Anne is cold. Fiona is green. often , Young things are nice. always , If something is smart then it is red. Anne is young. occasionally , All quiet, green things are cold.",Anne is green.,True,0.9999999999999999,0,True
"Fiona is smart. Anne is green. Erin is quiet. Charlie is smart. often , If something is red and nice then it is quiet. Anne is quiet. always , If Charlie is quiet then Charlie is cold. occasionally , Red things are quiet. always , If something is green and quiet then it is young. Anne is smart. sometimes , All smart, quiet things are green. Erin is red. always , If Anne is green and Anne is cold then Anne is red. Fiona is young. Erin is young. Anne is cold. Fiona is green. sometimes , Young things are nice. normally , If something is smart then it is red. Anne is young. always , All quiet, green things are cold.",Charlie is red.,True,0.8,1,False
"Fiona is smart. Anne is green. Erin is quiet. Charlie is smart. always , If something is red and nice then it is quiet. Anne is quiet. always , If Charlie is quiet then Charlie is cold. never , Red things are quiet. seldom , If something is green and quiet then it is young. Anne is smart. sometimes , All smart, quiet things are green. Erin is red. normally , If Anne is green and Anne is cold then Anne is red. Fiona is young. Erin is young. Anne is cold. Fiona is green. sometimes , Young things are nice. occasionally , If something is smart then it is red. Anne is young. normally , All quiet, green things are cold.",Fiona is quiet.,False,0.15,2,True
"Fiona is smart. Anne is green. Erin is quiet. Charlie is smart. always , If something is red and nice then it is quiet. Anne is quiet. sometimes , If Charlie is quiet then Charlie is cold. normally , Red things are quiet. seldom , If something is green and quiet then it is young. Anne is smart. seldom , All smart, quiet things are green. Erin is red. never , If Anne is green and Anne is cold then Anne is red. Fiona is young. Erin is young. Anne is cold. Fiona is green. sometimes , Young things are nice. always , If something is smart then it is red. Anne is young. always , All quiet, green things are cold.",Charlie is cold.,False,0.4576,3,True
"Fiona is smart. Anne is green. Erin is quiet. Charlie is smart. often , If something is red and nice then it is quiet. Anne is quiet. always , If Charlie is quiet then Charlie is cold. always , Red things are quiet. always , If something is green and quiet then it is young. Anne is smart. always , All smart, quiet things are green. Erin is red. always , If Anne is green and Anne is cold then Anne is red. Fiona is young. Erin is young. Anne is cold. Fiona is green. always , Young things are nice. usually , If something is smart then it is red. Anne is young. always , All quiet, green things are cold.",Charlie is young.,True,0.81,4,False
