context,question,label,proba,depth,complex
"Gary is kind. Charlie is rough. sometimes , If Gary is white then Gary is not cold. Gary is blue. occasionally , If something is kind and not cold then it is white.",Charlie is kind.,True,1.0,0,False
"Gary is blue. Erin is furry. Fiona is cold. Erin is round. Gary is cold. Harry is not blue. Fiona is blue. Fiona is white. Gary is kind. Fiona is smart. Fiona is not furry. always , Blue people are not round. Erin is not white. sometimes , If Harry is kind then Harry is cold. sometimes , If Fiona is furry then Fiona is smart.",Gary is blue.,True,1.0,0,False
"Gary is blue. Erin is furry. Fiona is cold. Erin is round. Gary is cold. Harry is not blue. Fiona is blue. Fiona is white. Gary is kind. Fiona is smart. Fiona is not furry. normally , Blue people are not round. Erin is not white. normally , If Harry is kind then Harry is cold. occasionally , If Fiona is furry then Fiona is smart.",Gary is round.,True,0.8,1,False
"Gary is blue. Erin is furry. Fiona is cold. Erin is round. Gary is cold. Harry is not blue. Fiona is blue. Fiona is white. Gary is kind. Fiona is smart. Fiona is not furry. occasionally , Blue people are not round. Erin is not white. never , If Harry is kind then Harry is cold. always , If Fiona is furry then Fiona is smart.",Harry is furry.,True,1.0,0,False
"Gary is blue. Erin is furry. Fiona is cold. Erin is round. Gary is cold. Harry is not blue. Fiona is blue. Fiona is white. Gary is kind. Fiona is smart. Fiona is not furry. seldom , Blue people are not round. Erin is not white. normally , If Harry is kind then Harry is cold. always , If Fiona is furry then Fiona is smart.",Gary is smart.,True,1.0,0,False
"The squirrel visits the tiger. The tiger visits the squirrel. occasionally , If something does not need the tiger then the tiger is not cold. The squirrel needs the tiger. sometimes , If the tiger is cold then the tiger needs the squirrel. never , If something sees the tiger and it visits the tiger then it needs the tiger. The squirrel is red. The squirrel does not see the tiger. The tiger needs the squirrel. often , If something does not visit the tiger then the tiger sees the squirrel. The squirrel is big. The tiger is blue. never , If something needs the squirrel then the squirrel is cold. The tiger is big. The tiger sees the squirrel. always , If something is cold and it does not visit the tiger then the tiger visits the squirrel.",The tiger needs the squirrel.,True,1.0,0,False
"The squirrel visits the tiger. The tiger visits the squirrel. occasionally , If something does not need the tiger then the tiger is not cold. The squirrel needs the tiger. never , If the tiger is cold then the tiger needs the squirrel. always , If something sees the tiger and it visits the tiger then it needs the tiger. The squirrel is red. The squirrel does not see the tiger. The tiger needs the squirrel. often , If something does not visit the tiger then the tiger sees the squirrel. The squirrel is big. The tiger is blue. never , If something needs the squirrel then the squirrel is cold. The tiger is big. The tiger sees the squirrel. never , If something is cold and it does not visit the tiger then the tiger visits the squirrel.",The tiger is cold.,False,0.3,1,False
"The squirrel visits the tiger. The tiger visits the squirrel. always , If something does not need the tiger then the tiger is not cold. The squirrel needs the tiger. usually , If the tiger is cold then the tiger needs the squirrel. never , If something sees the tiger and it visits the tiger then it needs the tiger. The squirrel is red. The squirrel does not see the tiger. The tiger needs the squirrel. never , If something does not visit the tiger then the tiger sees the squirrel. The squirrel is big. The tiger is blue. always , If something needs the squirrel then the squirrel is cold. The tiger is big. The tiger sees the squirrel. occasionally , If something is cold and it does not visit the tiger then the tiger visits the squirrel.",The squirrel is blue.,True,1.0,0,False
"The squirrel visits the tiger. The tiger visits the squirrel. seldom , If something does not need the tiger then the tiger is not cold. The squirrel needs the tiger. never , If the tiger is cold then the tiger needs the squirrel. always , If something sees the tiger and it visits the tiger then it needs the tiger. The squirrel is red. The squirrel does not see the tiger. The tiger needs the squirrel. never , If something does not visit the tiger then the tiger sees the squirrel. The squirrel is big. The tiger is blue. always , If something needs the squirrel then the squirrel is cold. The tiger is big. The tiger sees the squirrel. sometimes , If something is cold and it does not visit the tiger then the tiger visits the squirrel.",The squirrel sees the squirrel.,True,1.0,0,False
"Dave is nice. sometimes , All white people are not blue. Dave is rough. Anne is rough. Anne is white. Dave is not big. Dave is not blue. Anne is smart. Anne is big. Anne is nice. Dave is white. Dave is red. sometimes , All big people are nice. Anne is red.",Dave is nice.,True,1.0,0,False
"Dave is nice. seldom , All white people are not blue. Dave is rough. Anne is rough. Anne is white. Dave is not big. Dave is not blue. Anne is smart. Anne is big. Anne is nice. Dave is white. Dave is red. occasionally , All big people are nice. Anne is red.",Anne is blue.,False,0.15,1,False
"Anne is smart. usually , If Charlie is smart and Charlie is cold then Charlie is quiet. Anne is rough. always , If someone is smart then they are rough. Anne is cold. Charlie is big. normally , All big, cold people are white. Anne is quiet. Anne is big. Charlie is furry. Charlie is rough. Charlie is white. Charlie is cold.",Charlie is cold.,True,1.0,0,False
"Anne is smart. never , If Charlie is smart and Charlie is cold then Charlie is quiet. Anne is rough. usually , If someone is smart then they are rough. Anne is cold. Charlie is big. normally , All big, cold people are white. Anne is quiet. Anne is big. Charlie is furry. Charlie is rough. Charlie is white. Charlie is cold.",Anne is white.,True,0.8,1,False
"Anne is smart. normally , If Charlie is smart and Charlie is cold then Charlie is quiet. Anne is rough. seldom , If someone is smart then they are rough. Anne is cold. Charlie is big. always , All big, cold people are white. Anne is quiet. Anne is big. Charlie is furry. Charlie is rough. Charlie is white. Charlie is cold.",Anne is furry.,True,1.0,0,False
"The mouse is young. The mouse is cold. The tiger is cold. The tiger is kind. The mouse is kind. The mouse is blue. The tiger eats the mouse. The tiger sees the mouse. The mouse needs the tiger. The tiger needs the mouse. The tiger is blue. The mouse sees the tiger. The mouse eats the tiger. The tiger is young. never , If someone sees the mouse and the mouse needs the tiger then they need the tiger. The tiger is big. The mouse is big.",The tiger is big.,True,1.0,0,False
"The mouse is young. The mouse is cold. The tiger is cold. The tiger is kind. The mouse is kind. The mouse is blue. The tiger eats the mouse. The tiger sees the mouse. The mouse needs the tiger. The tiger needs the mouse. The tiger is blue. The mouse sees the tiger. The mouse eats the tiger. The tiger is young. never , If someone sees the mouse and the mouse needs the tiger then they need the tiger. The tiger is big. The mouse is big.",The tiger needs the tiger.,False,0.0,1,False
"The mouse is young. The mouse is cold. The tiger is cold. The tiger is kind. The mouse is kind. The mouse is blue. The tiger eats the mouse. The tiger sees the mouse. The mouse needs the tiger. The tiger needs the mouse. The tiger is blue. The mouse sees the tiger. The mouse eats the tiger. The tiger is young. sometimes , If someone sees the mouse and the mouse needs the tiger then they need the tiger. The tiger is big. The mouse is big.",The mouse eats the mouse.,True,1.0,0,False
"The mouse is young. The mouse is cold. The tiger is cold. The tiger is kind. The mouse is kind. The mouse is blue. The tiger eats the mouse. The tiger sees the mouse. The mouse needs the tiger. The tiger needs the mouse. The tiger is blue. The mouse sees the tiger. The mouse eats the tiger. The tiger is young. always , If someone sees the mouse and the mouse needs the tiger then they need the tiger. The tiger is big. The mouse is big.",The mouse needs the mouse.,True,1.0,0,False
"never , If something likes the cat then it is kind. The cat likes the rabbit. normally , If something visits the cat then it likes the rabbit. The bear sees the cat. The cat likes the bear. The cat visits the bear. The cat is big. The bear visits the rabbit. never , If something is big and it visits the cat then it likes the bear. The rabbit is red. The rabbit visits the bear. The rabbit visits the cat. The cat visits the rabbit. usually , If something visits the rabbit and it is big then it likes the cat. The bear is young. The bear is kind. The cat sees the rabbit. The bear likes the rabbit. occasionally , Young things are red. The bear likes the cat. always , If something is kind and it visits the bear then the bear likes the rabbit. The rabbit likes the bear.",The bear visits the rabbit.,True,1.0,0,False
"occasionally , If something likes the cat then it is kind. The cat likes the rabbit. seldom , If something visits the cat then it likes the rabbit. The bear sees the cat. The cat likes the bear. The cat visits the bear. The cat is big. The bear visits the rabbit. never , If something is big and it visits the cat then it likes the bear. The rabbit is red. The rabbit visits the bear. The rabbit visits the cat. The cat visits the rabbit. occasionally , If something visits the rabbit and it is big then it likes the cat. The bear is young. The bear is kind. The cat sees the rabbit. The bear likes the rabbit. never , Young things are red. The bear likes the cat. always , If something is kind and it visits the bear then the bear likes the rabbit. The rabbit likes the bear.",The cat likes the cat.,False,0.3,1,False
"always , If something likes the cat then it is kind. The cat likes the rabbit. normally , If something visits the cat then it likes the rabbit. The bear sees the cat. The cat likes the bear. The cat visits the bear. The cat is big. The bear visits the rabbit. sometimes , If something is big and it visits the cat then it likes the bear. The rabbit is red. The rabbit visits the bear. The rabbit visits the cat. The cat visits the rabbit. never , If something visits the rabbit and it is big then it likes the cat. The bear is young. The bear is kind. The cat sees the rabbit. The bear likes the rabbit. often , Young things are red. The bear likes the cat. never , If something is kind and it visits the bear then the bear likes the rabbit. The rabbit likes the bear.",The cat is red.,True,0.65,1,False
"normally , If something likes the cat then it is kind. The cat likes the rabbit. occasionally , If something visits the cat then it likes the rabbit. The bear sees the cat. The cat likes the bear. The cat visits the bear. The cat is big. The bear visits the rabbit. seldom , If something is big and it visits the cat then it likes the bear. The rabbit is red. The rabbit visits the bear. The rabbit visits the cat. The cat visits the rabbit. always , If something visits the rabbit and it is big then it likes the cat. The bear is young. The bear is kind. The cat sees the rabbit. The bear likes the rabbit. never , Young things are red. The bear likes the cat. occasionally , If something is kind and it visits the bear then the bear likes the rabbit. The rabbit likes the bear.",The cat is young.,True,1.0,0,False
"The cat needs the bear. The cat eats the bear. normally , If someone needs the bear then the bear is blue. never , If someone is not cold and they do not visit the bear then the bear is blue. The bear visits the cat.",The cat needs the bear.,True,1.0,0,False
"The cat needs the bear. The cat eats the bear. never , If someone needs the bear then the bear is blue. never , If someone is not cold and they do not visit the bear then the bear is blue. The bear visits the cat.",The bear is blue.,False,0.0,1,True
"The cat needs the bear. The cat eats the bear. occasionally , If someone needs the bear then the bear is blue. never , If someone is not cold and they do not visit the bear then the bear is blue. The bear visits the cat.",The bear needs the bear.,True,1.0,0,False
"The cat needs the bear. The cat eats the bear. always , If someone needs the bear then the bear is blue. occasionally , If someone is not cold and they do not visit the bear then the bear is blue. The bear visits the cat.",The bear is round.,True,1.0,0,False
"The bald eagle likes the cow. usually , If something likes the cow then it is kind. The cow sees the mouse. sometimes , If something is young and it sees the mouse then the mouse is nice. The mouse likes the bald eagle.",The bald eagle likes the cow.,True,1.0,0,False
"The bald eagle likes the cow. never , If something likes the cow then it is kind. The cow sees the mouse. occasionally , If something is young and it sees the mouse then the mouse is nice. The mouse likes the bald eagle.",The bald eagle is kind.,False,0.0,1,False
"The bald eagle likes the cow. always , If something likes the cow then it is kind. The cow sees the mouse. always , If something is young and it sees the mouse then the mouse is nice. The mouse likes the bald eagle.",The mouse is kind.,True,1.0,1,False
"The bald eagle likes the cow. never , If something likes the cow then it is kind. The cow sees the mouse. occasionally , If something is young and it sees the mouse then the mouse is nice. The mouse likes the bald eagle.",The cow is nice.,True,1.0,0,False
"often , If the squirrel eats the lion and the squirrel is not green then the lion does not visit the squirrel. always , If the lion eats the squirrel then the lion needs the squirrel. The squirrel eats the lion. The lion eats the squirrel.",The squirrel eats the lion.,True,1.0,0,False
"sometimes , If the squirrel eats the lion and the squirrel is not green then the lion does not visit the squirrel. sometimes , If the lion eats the squirrel then the lion needs the squirrel. The squirrel eats the lion. The lion eats the squirrel.",The lion visits the squirrel.,False,0.5,1,False
"never , If the squirrel eats the lion and the squirrel is not green then the lion does not visit the squirrel. sometimes , If the lion eats the squirrel then the lion needs the squirrel. The squirrel eats the lion. The lion eats the squirrel.",The squirrel needs the lion.,True,1.0,0,False
"seldom , If the squirrel eats the lion and the squirrel is not green then the lion does not visit the squirrel. often , If the lion eats the squirrel then the lion needs the squirrel. The squirrel eats the lion. The lion eats the squirrel.",The squirrel eats the squirrel.,True,1.0,0,False
"The rabbit sees the bear. The rabbit sees the dog. The mouse is young. The rabbit is rough. The rabbit chases the dog. The rabbit is blue. The dog is blue. The bear chases the dog. The bear is blue. The rabbit is young. The dog chases the mouse. The mouse chases the bear. The dog chases the bear. seldom , If someone chases the mouse then they eat the dog. The mouse chases the rabbit. The mouse eats the dog.",The rabbit is blue.,True,1.0,0,False
"The rabbit sees the bear. The rabbit sees the dog. The mouse is young. The rabbit is rough. The rabbit chases the dog. The rabbit is blue. The dog is blue. The bear chases the dog. The bear is blue. The rabbit is young. The dog chases the mouse. The mouse chases the bear. The dog chases the bear. occasionally , If someone chases the mouse then they eat the dog. The mouse chases the rabbit. The mouse eats the dog.",The dog eats the dog.,False,0.3,1,False
"The rabbit sees the bear. The rabbit sees the dog. The mouse is young. The rabbit is rough. The rabbit chases the dog. The rabbit is blue. The dog is blue. The bear chases the dog. The bear is blue. The rabbit is young. The dog chases the mouse. The mouse chases the bear. The dog chases the bear. always , If someone chases the mouse then they eat the dog. The mouse chases the rabbit. The mouse eats the dog.",The bear eats the dog.,True,1.0,1,False
"The rabbit sees the bear. The rabbit sees the dog. The mouse is young. The rabbit is rough. The rabbit chases the dog. The rabbit is blue. The dog is blue. The bear chases the dog. The bear is blue. The rabbit is young. The dog chases the mouse. The mouse chases the bear. The dog chases the bear. normally , If someone chases the mouse then they eat the dog. The mouse chases the rabbit. The mouse eats the dog.",The dog eats the rabbit.,True,1.0,0,False
"The bald eagle chases the tiger. occasionally , If the tiger chases the bald eagle then the bald eagle chases the tiger. The tiger eats the dog. The bald eagle needs the dog. The bald eagle needs the tiger. The tiger needs the dog. always , If someone eats the tiger then the tiger needs the bald eagle. The dog chases the bald eagle. The dog is young. The dog eats the tiger. The dog needs the bald eagle. The dog eats the bald eagle. The tiger chases the bald eagle. The tiger eats the bald eagle. The tiger is kind. The bald eagle is kind. The tiger is green.",The tiger needs the dog.,True,1.0,0,False
"The bald eagle chases the tiger. always , If the tiger chases the bald eagle then the bald eagle chases the tiger. The tiger eats the dog. The bald eagle needs the dog. The bald eagle needs the tiger. The tiger needs the dog. always , If someone eats the tiger then the tiger needs the bald eagle. The dog chases the bald eagle. The dog is young. The dog eats the tiger. The dog needs the bald eagle. The dog eats the bald eagle. The tiger chases the bald eagle. The tiger eats the bald eagle. The tiger is kind. The bald eagle is kind. The tiger is green.",The tiger needs the bald eagle.,True,1.0,1,False
"The bald eagle chases the tiger. always , If the tiger chases the bald eagle then the bald eagle chases the tiger. The tiger eats the dog. The bald eagle needs the dog. The bald eagle needs the tiger. The tiger needs the dog. always , If someone eats the tiger then the tiger needs the bald eagle. The dog chases the bald eagle. The dog is young. The dog eats the tiger. The dog needs the bald eagle. The dog eats the bald eagle. The tiger chases the bald eagle. The tiger eats the bald eagle. The tiger is kind. The bald eagle is kind. The tiger is green.",The bald eagle chases the bald eagle.,True,1.0,0,False
"The bald eagle chases the tiger. seldom , If the tiger chases the bald eagle then the bald eagle chases the tiger. The tiger eats the dog. The bald eagle needs the dog. The bald eagle needs the tiger. The tiger needs the dog. occasionally , If someone eats the tiger then the tiger needs the bald eagle. The dog chases the bald eagle. The dog is young. The dog eats the tiger. The dog needs the bald eagle. The dog eats the bald eagle. The tiger chases the bald eagle. The tiger eats the bald eagle. The tiger is kind. The bald eagle is kind. The tiger is green.",The dog is kind.,True,1.0,0,False
"Dave is young. Dave is smart. Harry is young. Harry is round. Harry is rough. Dave is big. never , If someone is young then they are white. Harry is red. Harry is white. often , Red people are round. Harry is smart. never , If someone is rough and smart then they are red. Harry is big.",Dave is smart.,True,1.0,0,False
"Dave is young. Dave is smart. Harry is young. Harry is round. Harry is rough. Dave is big. often , If someone is young then they are white. Harry is red. Harry is white. never , Red people are round. Harry is smart. sometimes , If someone is rough and smart then they are red. Harry is big.",Dave is white.,True,0.65,1,False
"Dave is young. Dave is smart. Harry is young. Harry is round. Harry is rough. Dave is big. always , If someone is young then they are white. Harry is red. Harry is white. occasionally , Red people are round. Harry is smart. usually , If someone is rough and smart then they are red. Harry is big.",Dave is round.,False,0.27,2,False
"Fiona is red. often , Kind things are nice. Erin is big. Erin is green. Fiona is quiet. Fiona is big. always , All red things are big. Bob is big. always , If Erin is kind and Erin is big then Erin is nice. never , If something is nice then it is kind. Bob is cold. always , If something is kind and big then it is nice. occasionally , If something is red then it is cold. Erin is red. Bob is nice. Erin is cold. Fiona is kind. Harry is nice.",Erin is green.,True,1.0,0,False
"Fiona is red. never , Kind things are nice. Erin is big. Erin is green. Fiona is quiet. Fiona is big. sometimes , All red things are big. Bob is big. always , If Erin is kind and Erin is big then Erin is nice. never , If something is nice then it is kind. Bob is cold. sometimes , If something is kind and big then it is nice. always , If something is red then it is cold. Erin is red. Bob is nice. Erin is cold. Fiona is kind. Harry is nice.",Harry is kind.,False,0.0,1,False
"Fiona is red. often , Kind things are nice. Erin is big. Erin is green. Fiona is quiet. Fiona is big. normally , All red things are big. Bob is big. always , If Erin is kind and Erin is big then Erin is nice. seldom , If something is nice then it is kind. Bob is cold. never , If something is kind and big then it is nice. often , If something is red then it is cold. Erin is red. Bob is nice. Erin is cold. Fiona is kind. Harry is nice.",Harry is big.,True,0.8,1,False
"Fiona is red. sometimes , Kind things are nice. Erin is big. Erin is green. Fiona is quiet. Fiona is big. seldom , All red things are big. Bob is big. seldom , If Erin is kind and Erin is big then Erin is nice. never , If something is nice then it is kind. Bob is cold. never , If something is kind and big then it is nice. always , If something is red then it is cold. Erin is red. Bob is nice. Erin is cold. Fiona is kind. Harry is nice.",Harry is quiet.,True,1.0,0,False
"The bald eagle sees the squirrel. often , If something sees the bald eagle then it is blue. always , always , If something is round and it sees the squirrel then it likes the squirrel. The squirrel needs the bald eagle. The squirrel is red. The bald eagle likes the squirrel. never , If the bald eagle needs the squirrel then the squirrel is green. The bald eagle needs the squirrel. The bald eagle is round. The bald eagle is green. occasionally , always , If something needs the bald eagle then it sees the bald eagle. The bald eagle is blue. The squirrel sees the bald eagle. always , always , If something is round and it sees the squirrel then it likes the squirrel. The squirrel likes the bald eagle. occasionally , always , If something needs the bald eagle then it sees the bald eagle. often , If something needs the bald eagle and it sees the bald eagle then it needs the squirrel. always , If something likes the bald eagle then it likes the squirrel.",The bald eagle is green.,True,1.0,0,False
"The bald eagle sees the squirrel. occasionally , If something sees the bald eagle then it is blue. never , always , If something is round and it sees the squirrel then it likes the squirrel. The squirrel needs the bald eagle. The squirrel is red. The bald eagle likes the squirrel. often , If the bald eagle needs the squirrel then the squirrel is green. The bald eagle needs the squirrel. The bald eagle is round. The bald eagle is green. never , always , If something needs the bald eagle then it sees the bald eagle. The bald eagle is blue. The squirrel sees the bald eagle. never , always , If something is round and it sees the squirrel then it likes the squirrel. The squirrel likes the bald eagle. never , always , If something needs the bald eagle then it sees the bald eagle. usually , If something needs the bald eagle and it sees the bald eagle then it needs the squirrel. sometimes , If something likes the bald eagle then it likes the squirrel.",The squirrel is green.,True,0.65,1,False
"The bald eagle sees the squirrel. normally , If something sees the bald eagle then it is blue. sometimes , seldom , If something is round and it sees the squirrel then it likes the squirrel. The squirrel needs the bald eagle. The squirrel is red. The bald eagle likes the squirrel. usually , If the bald eagle needs the squirrel then the squirrel is green. The bald eagle needs the squirrel. The bald eagle is round. The bald eagle is green. occasionally , usually , If something needs the bald eagle then it sees the bald eagle. The bald eagle is blue. The squirrel sees the bald eagle. sometimes , seldom , If something is round and it sees the squirrel then it likes the squirrel. The squirrel likes the bald eagle. occasionally , usually , If something needs the bald eagle then it sees the bald eagle. never , If something needs the bald eagle and it sees the bald eagle then it needs the squirrel. never , If something likes the bald eagle then it likes the squirrel.",The bald eagle is nice.,True,1.0,0,False
"The bald eagle sees the squirrel. never , If something sees the bald eagle then it is blue. always , always , If something is round and it sees the squirrel then it likes the squirrel. The squirrel needs the bald eagle. The squirrel is red. The bald eagle likes the squirrel. never , If the bald eagle needs the squirrel then the squirrel is green. The bald eagle needs the squirrel. The bald eagle is round. The bald eagle is green. always , never , If something needs the bald eagle then it sees the bald eagle. The bald eagle is blue. The squirrel sees the bald eagle. always , always , If something is round and it sees the squirrel then it likes the squirrel. The squirrel likes the bald eagle. always , never , If something needs the bald eagle then it sees the bald eagle. often , If something needs the bald eagle and it sees the bald eagle then it needs the squirrel. always , If something likes the bald eagle then it likes the squirrel.",The squirrel is nice.,True,1.0,0,False
"Charlie is not kind. Charlie is blue. Gary is white. Gary is kind. Gary is cold. Gary is not blue. Gary is round. often , If Gary is round then Gary is kind. Charlie is red. never , If someone is red then they are round. Charlie is cold. Charlie is white.",Charlie is white.,True,1.0,0,False
"Charlie is not kind. Charlie is blue. Gary is white. Gary is kind. Gary is cold. Gary is not blue. Gary is round. always , If Gary is round then Gary is kind. Charlie is red. occasionally , If someone is red then they are round. Charlie is cold. Charlie is white.",Gary is blue.,True,1.0,0,False
"Charlie is not kind. Charlie is blue. Gary is white. Gary is kind. Gary is cold. Gary is not blue. Gary is round. occasionally , If Gary is round then Gary is kind. Charlie is red. sometimes , If someone is red then they are round. Charlie is cold. Charlie is white.",Charlie is round.,False,0.5,1,False
"Charlie is not kind. Charlie is blue. Gary is white. Gary is kind. Gary is cold. Gary is not blue. Gary is round. seldom , If Gary is round then Gary is kind. Charlie is red. sometimes , If someone is red then they are round. Charlie is cold. Charlie is white.",Gary is red.,True,1.0,0,False
"often , If the rabbit visits the bald eagle and the rabbit visits the dog then the bald eagle is young. always , If someone eats the bear then they are nice. occasionally , If the dog is nice then the dog eats the bald eagle. The dog eats the bear. always , If someone eats the bald eagle then they visit the rabbit. The bald eagle eats the rabbit. The bald eagle likes the bear. The bear visits the dog. The bald eagle is blue. never , If someone visits the dog and they eat the bald eagle then the dog likes the bald eagle. The rabbit is nice. The bear eats the rabbit. seldom , If someone visits the dog and they are kind then they are young.",The rabbit is nice.,True,1.0,0,False
"never , If the rabbit visits the bald eagle and the rabbit visits the dog then the bald eagle is young. always , If someone eats the bear then they are nice. never , If the dog is nice then the dog eats the bald eagle. The dog eats the bear. always , If someone eats the bald eagle then they visit the rabbit. The bald eagle eats the rabbit. The bald eagle likes the bear. The bear visits the dog. The bald eagle is blue. never , If someone visits the dog and they eat the bald eagle then the dog likes the bald eagle. The rabbit is nice. The bear eats the rabbit. always , If someone visits the dog and they are kind then they are young.",The dog is nice.,True,1.0,1,False
"seldom , If the rabbit visits the bald eagle and the rabbit visits the dog then the bald eagle is young. always , If someone eats the bear then they are nice. never , If the dog is nice then the dog eats the bald eagle. The dog eats the bear. sometimes , If someone eats the bald eagle then they visit the rabbit. The bald eagle eats the rabbit. The bald eagle likes the bear. The bear visits the dog. The bald eagle is blue. seldom , If someone visits the dog and they eat the bald eagle then the dog likes the bald eagle. The rabbit is nice. The bear eats the rabbit. sometimes , If someone visits the dog and they are kind then they are young.",The bear is young.,False,0.5,1,False
"occasionally , If the rabbit visits the bald eagle and the rabbit visits the dog then the bald eagle is young. never , If someone eats the bear then they are nice. seldom , If the dog is nice then the dog eats the bald eagle. The dog eats the bear. never , If someone eats the bald eagle then they visit the rabbit. The bald eagle eats the rabbit. The bald eagle likes the bear. The bear visits the dog. The bald eagle is blue. sometimes , If someone visits the dog and they eat the bald eagle then the dog likes the bald eagle. The rabbit is nice. The bear eats the rabbit. occasionally , If someone visits the dog and they are kind then they are young.",The rabbit eats the bear.,True,1.0,0,False
"seldom , If someone is round then they are green. Bob is cold. Anne is round.",Bob is cold.,True,1.0,0,False
"always , If someone is round then they are green. Bob is cold. Anne is round.",Anne is green.,True,1.0,1,False
"never , If someone is round then they are green. Bob is cold. Anne is round.",Anne is smart.,True,1.0,0,False
"never , If someone is round then they are green. Bob is cold. Anne is round.",Bob is quiet.,True,1.0,0,False
"Dave is blue. Dave is kind. never , If something is not kind then it is blue. never , If something is not kind and not smart then it is blue. never , If something is not cold then it is kind. Dave is red. sometimes , Blue, smart things are rough. Dave is not rough. Bob is blue. always , If something is smart and not red then it is white. sometimes , If something is not red and not kind then it is white. usually , If something is cold and not red then it is not rough. Erin is not white. Charlie is rough. sometimes , Cold, white things are kind.",Dave is red.,True,1.0,0,False
"Dave is blue. Dave is kind. always , If something is not kind then it is blue. never , If something is not kind and not smart then it is blue. never , If something is not cold then it is kind. Dave is red. sometimes , Blue, smart things are rough. Dave is not rough. Bob is blue. usually , If something is smart and not red then it is white. never , If something is not red and not kind then it is white. sometimes , If something is cold and not red then it is not rough. Erin is not white. Charlie is rough. normally , Cold, white things are kind.",Charlie is kind.,False,0.0,1,False
"Dave is blue. Dave is kind. never , If something is not kind then it is blue. always , If something is not kind and not smart then it is blue. never , If something is not cold then it is kind. Dave is red. normally , Blue, smart things are rough. Dave is not rough. Bob is blue. never , If something is smart and not red then it is white. seldom , If something is not red and not kind then it is white. always , If something is cold and not red then it is not rough. Erin is not white. Charlie is rough. never , Cold, white things are kind.",Erin is blue.,True,1.0,1,False
"Dave is blue. Dave is kind. never , If something is not kind then it is blue. never , If something is not kind and not smart then it is blue. often , If something is not cold then it is kind. Dave is red. never , Blue, smart things are rough. Dave is not rough. Bob is blue. often , If something is smart and not red then it is white. always , If something is not red and not kind then it is white. always , If something is cold and not red then it is not rough. Erin is not white. Charlie is rough. seldom , Cold, white things are kind.",Dave is smart.,True,1.0,0,False
"always , If someone is not blue then they chase the bear. The bear is big. The bear visits the lion. never , If someone chases the bear then they need the lion. The lion is not cold. never , If the bear does not need the lion then the lion needs the bear. The lion visits the bear. occasionally , If someone chases the bear and they need the lion then the bear visits the lion. never , If someone needs the lion and the lion is cold then the lion chases the bear. normally , If someone visits the bear and they chase the lion then the bear visits the lion. The bear is nice. The bear is cold. The bear needs the lion. The lion is green. never , If someone is nice and they do not visit the bear then the bear needs the lion. The lion needs the bear. The bear is green. The bear is blue. The lion chases the bear. The lion is nice. The bear chases the lion. The lion is blue. seldom , If the bear is cold then the bear needs the lion.",The lion is green.,True,1.0,0,False
"often , If someone is not blue then they chase the bear. The bear is big. The bear visits the lion. sometimes , If someone chases the bear then they need the lion. The lion is not cold. always , If the bear does not need the lion then the lion needs the bear. The lion visits the bear. often , If someone chases the bear and they need the lion then the bear visits the lion. seldom , If someone needs the lion and the lion is cold then the lion chases the bear. always , If someone visits the bear and they chase the lion then the bear visits the lion. The bear is nice. The bear is cold. The bear needs the lion. The lion is green. never , If someone is nice and they do not visit the bear then the bear needs the lion. The lion needs the bear. The bear is green. The bear is blue. The lion chases the bear. The lion is nice. The bear chases the lion. The lion is blue. often , If the bear is cold then the bear needs the lion.",The lion needs the lion.,False,0.5,1,False
"always , If someone is not blue then they chase the bear. The bear is big. The bear visits the lion. never , If someone chases the bear then they need the lion. The lion is not cold. occasionally , If the bear does not need the lion then the lion needs the bear. The lion visits the bear. always , If someone chases the bear and they need the lion then the bear visits the lion. always , If someone needs the lion and the lion is cold then the lion chases the bear. seldom , If someone visits the bear and they chase the lion then the bear visits the lion. The bear is nice. The bear is cold. The bear needs the lion. The lion is green. never , If someone is nice and they do not visit the bear then the bear needs the lion. The lion needs the bear. The bear is green. The bear is blue. The lion chases the bear. The lion is nice. The bear chases the lion. The lion is blue. often , If the bear is cold then the bear needs the lion.",The bear visits the bear.,True,1.0,0,False
"sometimes , If someone is not blue then they chase the bear. The bear is big. The bear visits the lion. often , If someone chases the bear then they need the lion. The lion is not cold. always , If the bear does not need the lion then the lion needs the bear. The lion visits the bear. seldom , If someone chases the bear and they need the lion then the bear visits the lion. seldom , If someone needs the lion and the lion is cold then the lion chases the bear. occasionally , If someone visits the bear and they chase the lion then the bear visits the lion. The bear is nice. The bear is cold. The bear needs the lion. The lion is green. occasionally , If someone is nice and they do not visit the bear then the bear needs the lion. The lion needs the bear. The bear is green. The bear is blue. The lion chases the bear. The lion is nice. The bear chases the lion. The lion is blue. never , If the bear is cold then the bear needs the lion.",The bear needs the bear.,True,1.0,0,False
"usually , If something is blue then it is round. always , If something is quiet and round then it is young. Gary is white. Bob is quiet. Dave is blue. sometimes , If Gary is white and Gary is quiet then Gary is nice. Fiona is white.",Fiona is white.,True,1.0,0,False
"often , If something is blue then it is round. always , If something is quiet and round then it is young. Gary is white. Bob is quiet. Dave is blue. always , If Gary is white and Gary is quiet then Gary is nice. Fiona is white.",Dave is round.,True,0.65,1,False
"seldom , If something is blue then it is round. sometimes , If something is quiet and round then it is young. Gary is white. Bob is quiet. Dave is blue. often , If Gary is white and Gary is quiet then Gary is nice. Fiona is white.",Gary is round.,False,0.15,1,False
